<Sentence id='1'>
24	Upara	NST	<fs af='Upara,nst,m,sg,3,d,,' drel='lwg__psp:Siva' name='Upara' chunkType='child:NP9' posn='240'>
25	KadZI	JJ	<fs af='KadZA,adj,f,sg,,,,' drel='pof:huI' name='KadZI' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	huI	VM	<fs af='ho,v,f,sg,3h,,yA_hE,yA' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux:huI' name='hEM2' chunkType='child:VGF2' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huI' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='11'>
1	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' drel='nmod__adj:mAz' name='kAlI' chunkType='child:NP' posn='10'>
2	mAz	NN	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='mAz' chunkId='NP' chunkType='head:NP' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:mAz' name='kA' chunkType='child:NP' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	navarawna	NN	<fs af='navarawna,n,m,sg,3,o,0_kA_waraha,0' drel='k1u:hE' vpos='vib_2_3' name='navarawna' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:navarawna' name='kI' chunkType='child:NP3' posn='60'>
7	waraha	PSP	<fs af='waraha,n,f,,,o,,' drel='lwg__psp:navarawna' name='waraha' chunkType='child:NP3' posn='70'>
8	nirmiwa	JJ	<fs af='nirmiwa,adj,any,any,,,,' drel='pof:hE' name='nirmiwa' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE2' name='yaha' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	46	QC	<fs af='46,num,any,any,,any,,' drel='nmod__adj:Puta' name='46' chunkType='child:NP5' posn='120'>
13	Puta	NN	<fs af='Puta,n,m,sg,3,d,0,0' drel='jjmod:cOdZA' name='Puta' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	cOdZA	JJ	<fs af='cOdZA,adj,m,sg,,,,' drel='ccof:waWA' name='cOdZA' chunkId='JJP2' chunkType='head:JJP2' posn='140'>
15	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1s:hE2' name='waWA' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	100	QC	<fs af='100,num,any,any,,any,,' drel='nmod__adj:Puta2' name='100' chunkType='child:NP6' posn='160'>
17	Puta	NN	<fs af='Puta,n,m,sg,3,d,0,0' drel='jjmod:UzcA' name='Puta2' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	UzcA	JJ	<fs af='UzcA,adj,m,sg,,,,' drel='ccof:waWA' name='UzcA' chunkId='JJP3' chunkType='head:JJP3' posn='180'>
19	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='12'>
1	viSeRa	JJ	<fs af='viSeRa,adj,any,any,,d,,' drel='nmod__adj:AkarRaNa' name='viSeRa' chunkType='child:NP' posn='10'>
2	AkarRaNa	NN	<fs af='AkarRaNa,n,m,sg,3,d,0,0' drel='k1:hE' name='AkarRaNa' chunkId='NP' chunkType='head:NP' posn='20'>
3	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1s:hE' name='yaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:yaha' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP3' posn='60'>
7	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ke_pAsa,0' drel='k7:bahawI' vpos='vib_3_4' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP3' posn='80'>
9	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:maMxira' name='pAsa' chunkType='child:NP3' posn='90'>
10	paviwra	JJ	<fs af='paviwra,adj,any,any,,d,,' drel='nmod__adj:gaMgA' name='paviwra' chunkType='child:NP4' posn='100'>
11	gaMgA	NNP	<fs af='gaMgA,n,f,sg,3,d,0,0' drel='nmod__adj:naxI' name='gaMgA' chunkType='child:NP4' posn='110'>
12	naxI	NN	<fs af='naxI,n,f,sg,3,d,0,0' drel='k1:bahawI' name='naxI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:jAnI' name='jo' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='130'>
14	ki	RP	<fs af='ki,avy,,,,,,' drel='lwg__rp:jo' name='ki2' chunkType='child:NP5' posn='140'>
15	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0_meM,0' drel='k7p:jAnI' vpos='vib_2' name='baMgAla' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baMgAla' name='meM' chunkType='child:NP6' posn='160'>
17	hugalI	NNP	<fs af='hugalI,n,f,sg,3,d,0,0' drel='nmod__adj:naxI2' name='hugalI' chunkType='child:NP7' posn='170'>
18	naxI	NN	<fs af='naxI,n,f,sg,3,o,0_kA,0' drel='r6:nAma' vpos='vib_vib_3' name='naxI2' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:naxI2' name='ke2' chunkType='child:NP7' posn='190'>
20	nAma	NN	<fs af='nAma,n,m,sg,3,o,0_se,0' drel='k2:jAnI' vpos='vib_2' name='nAma' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:nAma' name='se' chunkType='child:NP8' posn='210'>
22	jAnI	VM	<fs af='jAna,v,f,sg,3,,yA_jA+wA_hE,yA' drel='nmod__relc:naxI' vpos='tam_2_3' name='jAnI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' drel='lwg__vaux:jAnI' name='jAwI' chunkType='child:VGF2' posn='230'>
24	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwI' name='hE2' chunkType='child:VGF2' posn='240'>
25	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:jAnI' name=',' chunkType='child:VGF2' posn='250'>
26	bahawI	VM	<fs af='baha,v,f,sg,3,,wA_hE,wA' drel='ccof:ki' vpos='tam_2' name='bahawI' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='260'>
27	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:bahawI' name='hE3' chunkType='child:VGF3' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='13'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='30'>
4	12	QC	<fs af='12,num,any,any,,any,,' drel='nmod__adj:guMbaxa' name='12' chunkType='child:NP2' posn='40'>
5	guMbaxa	NN	<fs af='guMbaxa,n,m,pl,3,d,0,0' drel='k1:hEM' name='guMbaxa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='14'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	hare	JJC	<fs af='harA,adj,m,sg,,d,,' drel='mod:Bare' name='hare' chunkType='child:NP2' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:Bare' name='-' chunkType='child:NP2' posn='40'>
5	Bare	JJ	<fs af='BarA,adj,m,sg,,o,,' drel='nmod__adj:mExAna' name='Bare' chunkType='child:NP2' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:Bare' name='-2' chunkType='child:NP2' posn='60'>
7	mExAna	NN	<fs af='mExAna,n,m,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_6' name='mExAna' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mExAna' name='para' chunkType='child:NP2' posn='80'>
9	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='16'>
1	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,o,,' drel='nmod__adj:vicAraka' name='prasixXa' chunkType='child:NP' posn='10'>
2	vicAraka	NN	<fs af='vicAraka,n,m,sg,3,o,0,0' drel='nmod:paramahaMsa' name='vicAraka' chunkId='NP' chunkType='head:NP' posn='20'>
3	rAmakqRNa	NNPC	<fs af='rAmakqRNa,n,m,sg,3,d,0,0' drel='pof__cn:paramahaMsa' name='rAmakqRNa' chunkType='child:NP2' posn='30'>
4	paramahaMsa	NNP	<fs af='paramahaMsa,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='paramahaMsa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:paramahaMsa' name='ne' chunkType='child:NP2' posn='50'>
6	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP3' posn='60'>
7	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kAlI' name='ke' chunkType='child:NP3' posn='80'>
9	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='maMxira' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP4' posn='100'>
11	xevI	NN	<fs af='xevI,n,f,sg,3,o,0_kA,0' drel='r6:xqRti' vpos='vib_2' name='xevI' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xevI' name='kI' chunkType='child:NP5' posn='120'>
13	AXyAwmika	JJ	<fs af='AXyAwmika,adj,any,any,,d,,' drel='nmod__adj:xqRti' name='AXyAwmika' chunkType='child:NP6' posn='130'>
14	xqRti	NN	<fs af='xqRti,n,f,sg,3,d,0,0' drel='k2:kI2' name='xqRti' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	prApwa	JJ	<fs af='prApwa,adj,any,any,,,,' drel='pof:kI2' name='prApwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kI	VM	<fs af='kara,v,f,sg,any,,yA_WA,yA' drel='ccof:waWA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux:kI2' name='WI' chunkType='child:VGF' posn='170'>
18	waWA	CC	<fs af='waWA,avy,,,,,,' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='180'>
19	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:xie' name='unhoMne' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	isI	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:sWala' name='isI' chunkType='child:NP8' posn='200'>
21	sWala	NN	<fs af='sWala,n,m,sg,3,o,0_para,0' drel='k7p:bETa' vpos='vib_3' name='sWala' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWala' name='para' chunkType='child:NP8' posn='220'>
23	bETa	VM	<fs af='bETa,v,any,any,any,,0_kara,0' drel='vmod:xie' vpos='tam_2' name='bETa' chunkId='VGNF' chunkType='head:VGNF' posn='230'>
24	kara	VAUX	<fs af='kara,v,any,any,any,,0,0' drel='lwg__vaux:bETa' name='kara' chunkType='child:VGNF' posn='240'>
25	Xarma	NNC	<fs af='Xarma,n,m,sg,3,d,0,0' drel='pof__cn:ekawA' name='Xarma' chunkType='child:NP9' posn='250'>
26	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:ekawA' name='-' chunkType='child:NP9' posn='260'>
27	ekawA	NN	<fs af='ekawA,n,f,sg,3,o,0_ke_lie,0' drel='rt:xie' vpos='vib_4_5' name='ekawA' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:ekawA' name='ke2' chunkType='child:NP9' posn='280'>
29	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:ekawA' name='lie' chunkType='child:NP9' posn='290'>
30	pravacana	NN	<fs af='pravacana,n,m,pl,3,d,0,0' drel='k2:xie' name='pravacana' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	xie	VM	<fs af='xe,v,m,pl,any,,yA_WA,yA' drel='ccof:waWA' vpos='tam_2' name='xie' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='310'>
32	We	VAUX	<fs af='WA,v,m,pl,any,,WA,WA' drel='lwg__vaux:xie' name='We' chunkType='child:VGF2' posn='320'>
33	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:waWA' name='.' chunkId='BLK' chunkType='head:BLK' posn='330'>
</Sentence>

<Sentence id='17'>
1	rAmakqRNa	NNP	<fs af='rAmakqRNa,n,m,sg,3,d,0,0' drel='k1:We' name='rAmakqRNa' chunkId='NP' chunkType='head:NP' posn='10'>
2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP2' posn='20'>
3	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:pujArI' vpos='vib_3' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP2' posn='40'>
5	pujArI	NN	<fs af='pujArI,n,m,sg,3,d,0,0' drel='k1s:We' name='pujArI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	We	VM	<fs af='WA,v,m,sg,3h,,WA,WA' drel='ccof:waWA' name='We' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	waWA	CC	<fs af='waWA,avy,,,,,,' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:rahawe' vpos='vib_2_RP' name='maMxira2' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira2' name='meM' chunkType='child:NP4' posn='90'>
10	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:maMxira2' name='hI' chunkType='child:NP4' posn='100'>
11	rahawe	VM	<fs af='raha,v,m,sg,3h,,wA_WA,wA' drel='ccof:waWA' vpos='tam_2' name='rahawe' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' drel='lwg__vaux:rahawe' name='We2' chunkType='child:VGF2' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:waWA' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='18'>
1	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:kakRa' name='unake' chunkId='NP' chunkType='head:NP' posn='10'>
2	kakRa	NN	<fs af='kakRa,n,m,sg,3,o,0_kA,0' drel='r6:xvAra' vpos='vib_2' name='kakRa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:kakRa' name='ke' chunkType='child:NP2' posn='30'>
4	xvAra	NN	<fs af='xvAra,n,m,pl,3,d,0,0' drel='k1:rahawe' name='xvAra' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	hameSA	RB	<fs af='hameSA,adv,,,,,,' drel='adv:rahawe' name='hameSA' chunkId='RBP' chunkType='head:RBP' posn='50'>
6	xarSanArWiyoM	NN	<fs af='xarSanArWI,n,m,pl,3,o,0_ke_lie,0' drel='rt:rahawe' vpos='vib_2_3' name='xarSanArWiyoM' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xarSanArWiyoM' name='ke2' chunkType='child:NP4' posn='70'>
8	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xarSanArWiyoM' name='lie' chunkType='child:NP4' posn='80'>
9	Kule	JJ	<fs af='KulA,adj,m,pl,,,,' drel='pof:rahawe' name='Kule' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	rahawe	VM	<fs af='raha,v,m,pl,any,,wA_WA,wA' vpos='tam_2' name='rahawe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	We	VAUX	<fs af='WA,v,m,pl,any,,WA,WA' drel='lwg__vaux:rahawe' name='We' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahawe' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='19'>
1	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP' posn='10'>
2	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP' chunkType='head:NP' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kAlI' name='kA' chunkType='child:NP' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	viSAla	JJ	<fs af='viSAla,adj,any,any,,o,,' drel='nmod__adj:imArawa' name='viSAla' chunkType='child:NP3' posn='50'>
6	imArawa	NN	<fs af='imArawa,n,f,sg,3,o,0_ke_rUpa_meM,0' drel='k7:hE' vpos='vib_3_4_5' name='imArawa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:imArawa' name='ke' chunkType='child:NP3' posn='70'>
8	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' drel='lwg__psp:imArawa' name='rUpa' chunkType='child:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:imArawa' name='meM' chunkType='child:NP3' posn='90'>
10	cabUware	NN	<fs af='cabUwarA,n,m,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_2' name='cabUware' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:cabUware' name='para' chunkType='child:NP4' posn='110'>
12	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='20'>
1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' drel='k7:kara' name='isameM' chunkId='NP' chunkType='head:NP' posn='10'>
2	sIDZiyoM	NN	<fs af='sIDZI,n,f,pl,3,o,0_kA,0' drel='r6:mAXyama' vpos='vib_2' name='sIDZiyoM' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sIDZiyoM' name='ke' chunkType='child:NP2' posn='30'>
4	mAXyama	NN	<fs af='mAXyama,n,m,sg,3,o,0_se,0' drel='k3:kara' vpos='vib_2' name='mAXyama' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mAXyama' name='se' chunkType='child:NP3' posn='50'>
6	praveSa	NN	<fs af='praveSa,n,m,sg,3,d,0,0' drel='pof:kara' name='praveSa' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	kara	VM	<fs af='kara,v,m,pl,any,,0_saka+wA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA' drel='lwg__vaux:kara' name='sakawe' chunkType='child:VGF' posn='80'>
9	hEM	VAUX	<fs af='hE,v,any,pl,any,,hE,hE' drel='lwg__vaux_cont:sakawe' name='hEM' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='21'>
1	xakRiNa	NNP	<fs af='xakRiNa,n,m,sg,3,o,0_kA_ora,0' drel='jjmod:sWiwa' vpos='vib_2_3' name='xakRiNa' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xakRiNa' name='kI' chunkType='child:NP' posn='20'>
3	ora	NST	<fs af='ora,nst,f,sg,3,d,,' drel='lwg__psp:xakRiNa' name='ora' chunkType='child:NP' posn='30'>
4	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,d,,' drel='nmod:maMxira' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP2' posn='50'>
6	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:maMjilA' name='wIna' chunkType='child:NP3' posn='70'>
8	maMjilA	JJ	<fs af='maMjilA,adj,m,sg,,,,' drel='k1s:hE' name='maMjilA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='22'>
1	Upara	NST	<fs af='Upara,nst,m,sg,3,o,0_kA,' drel='r6:maMjiloM' vpos='2' name='Upara' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:Upara' name='kI' chunkType='child:NP' posn='20'>
3	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:maMjiloM' name='xo' chunkType='child:NP2' posn='30'>
4	maMjiloM	NN	<fs af='maMjila,n,f,pl,3,o,0_para,0' drel='k7:PEle' vpos='vib_3' name='maMjiloM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:maMjiloM' name='para' chunkType='child:NP2' posn='50'>
6	nO	QC	<fs af='nO,num,any,any,,any,,' drel='nmod__adj:guMbaxa' name='nO' chunkType='child:NP3' posn='60'>
7	guMbaxa	NN	<fs af='guMbaxa,n,m,pl,3,d,0,0' drel='k1:PEle' name='guMbaxa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	samAna	JJ	<fs af='samAna,adj,any,any,,o,,' drel='nmod__adj:rUpa' name='samAna' chunkType='child:NP4' posn='80'>
9	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0_se,0' drel='vmod:PEle' vpos='vib_3' name='rUpa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:rUpa' name='se' chunkType='child:NP4' posn='100'>
11	PEle	VM	<fs af='PEla,v,m,pl,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='PEle' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	hue	VAUX	<fs af='ho,v,m,pl,any,,yA,yA' drel='lwg__vaux:PEle' name='hue' chunkType='child:VGF' posn='120'>
13	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:hue' name='hEM' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:PEle' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='23'>
1	guMbaxoM	NN	<fs af='guMbaxa,n,m,pl,3,o,0_kA,0' drel='r6:Cawa' vpos='vib_2' name='guMbaxoM' chunkId='NP' chunkType='head:NP' posn='10'>
