<Sentence id='1'>
8	gae	VM	<fs af='jA,v,m,sg,3h,,yA1,yA1' name='gae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gae' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='16'>
1	vahAz	PRP	<fs af='vahAz,pn,,,,d,,' drel='k7p:kara' name='vahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	dOYktaroM	NN	<fs af='dOYktara,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='dOYktaroM' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:dOYktaroM' name='ne' chunkType='child:NP2' posn='30'>
4	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:hAlawa' vpos='vib_2' name='praSAMwa' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:praSAMwa' name='kI' chunkType='child:NP3' posn='50'>
6	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' drel='k2:xeKakara' name='hAlawa' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	xeKakara	VM	<fs af='xeKa,v,any,any,any,,kara,kara' drel='vmod:kara' name='xeKakara' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:kara' name='use' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:kara' vpos='vib_2' name='aspawAla' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM' chunkType='child:NP6' posn='100'>
11	xAKila	JJ	<fs af='xAKila,adj,any,any,,,,' drel='pof:kara' name='xAKila' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	kara	VM	<fs af='kara,v,any,sg,any,,0_le+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	liyA	VAUX	<fs af='le,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='liyA' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='17'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:rahA' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	18	NNPC	<fs af='18,n,any,sg,3,d,0,0' drel='pof__cn:agaswa' name='18' chunkType='child:NP2' posn='20'>
3	agaswa	NNP	<fs af='agaswa,n,m,sg,3,o,0_waka,0' drel='k7t:rahA' vpos='vib_3' name='agaswa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:agaswa' name='waka' chunkType='child:NP2' posn='40'>
5	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:rahA' vpos='vib_2' name='aspawAla' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM' chunkType='child:NP3' posn='60'>
7	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' name='rahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='18'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7t:kiyA' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	vahAz	PRP	<fs af='vahAz,pn,,,,o,0_se,' drel='k7p:kiyA' vpos='vib_2' name='vahAz' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:vahAz' name='se' chunkType='child:NP2' posn='40'>
5	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k2:kiyA' name='use' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	discArja	UNK	<fs af='discArja,unk,,,,,,' drel='pof:karAkara' name='discArja' chunkId='BLK' chunkType='head:BLK' posn='60'>
7	karAkara	VM	<fs af='karA,v,any,any,any,,kara,kara' drel='vmod:kiyA' name='karAkara' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_kA,0' drel='r6:aspawAla' vpos='vib_2' name='xillI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xillI' name='ke' chunkType='child:NP4' posn='90'>
10	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:aspawAla' name='eka' chunkType='child:NP5' posn='100'>
11	nijI	JJ	<fs af='nijI,adj,any,any,,o,,' drel='nmod__adj:aspawAla' name='nijI' chunkType='child:NP5' posn='110'>
12	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_4' name='aspawAla' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM2' chunkType='child:NP5' posn='130'>
14	xAKila	JJ	<fs af='xAKila,adj,any,any,,,,' drel='pof:kiyA' name='xAKila' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK2' chunkType='head:BLK2' posn='170'>
</Sentence>

<Sentence id='19'>
1	ajIwa	NNPC	<fs af='ajIwa,n,m,sg,3,d,0,0' drel='pof__cn:tokasa' name='ajIwa' chunkType='child:NP' posn='10'>
2	tokasa	NNP	<fs af='tokasa,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:huA' vpos='vib_3_4' name='tokasa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:tokasa' name='ke' chunkType='child:NP' posn='30'>
4	anusAra	PSP	<fs af='anusAra,n,m,,,o,,' drel='lwg__psp:tokasa' name='anusAra' chunkType='child:NP' posn='40'>
5	aBI	PRP	<fs af='aBI,pn,,,,d,,' drel='k7t:huA' name='aBI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:aBI' name='BI' chunkType='child:NP2' posn='60'>
7	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,d,0,0' drel='k1:huA' name='praSAMwa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	pUrI	JJ	<fs af='pUrA,adj,f,sg,,o,,' drel='nmod__adj:waraha' name='pUrI' chunkType='child:NP4' posn='80'>
9	waraha	NNP	<fs af='waraha,n,f,sg,3,o,0_se,0' drel='adv:huA' vpos='vib_3' name='waraha' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:waraha' name='se' chunkType='child:NP4' posn='100'>
11	TIka	JJ	<fs af='TIka,adj,any,any,,,,' drel='pof:huA' name='TIka' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:huA' name='nahIM' chunkType='child:VGF' posn='120'>
13	huA	VM	<fs af='ho,v,m,sg,3,,yA_hE,yA' vpos='tam_3' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huA' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='20'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_kA,0' drel='r6:parijanoM' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:praSAMwa' name='ke' chunkType='child:NP' posn='20'>
3	parijanoM	NN	<fs af='parijana,n,m,pl,3,o,0_kA,0' drel='r6:Aropa' vpos='vib_2' name='parijanoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:parijanoM' name='kA' chunkType='child:NP2' posn='40'>
5	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' drel='k1:hE' name='Aropa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:Aropa' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja' chunkType='child:NP4' posn='80'>
9	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,o,0_ne,0' drel='k1:kI' vpos='vib_3' name='praSAsana' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAsana' name='ne' chunkType='child:NP4' posn='100'>
11	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	karane	VM	<fs af='kara,v,any,pl,any,o,nA_vAlA,nA' drel='nmod:CAwroM' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:karane' name='vAle' chunkType='child:VGNN' posn='130'>
14	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ke_KilAPa,0' drel='vmod:kI' vpos='vib_2_3' name='CAwroM' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:CAwroM' name='ke2' chunkType='child:NP6' posn='150'>
16	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:CAwroM' name='KilAPa' chunkType='child:NP6' posn='160'>
17	aBI	PRP	<fs af='aBI,pn,,,,o,0_waka,' drel='k7t:kI' vpos='vib_2' name='aBI' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:aBI' name='waka' chunkType='child:NP7' posn='180'>
19	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:kArravAI' name='koI' chunkType='child:NP8' posn='190'>
20	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,d,0,0' drel='pof:kI' name='kArravAI' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:kI' name='nahIM' chunkType='child:VGF2' posn='210'>
22	kI	VM	<fs af='kara,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_3' name='kI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kI' name='hE2' chunkType='child:VGF2' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='21'>
1	unake	PRP	<fs af='vaha,pn,any,pl,3,o,0_anusAra,ke' drel='k7a:kara2' vpos='vib_2' name='unake' chunkId='NP' chunkType='head:NP' posn='10'>
2	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:unake' name='anusAra' chunkType='child:NP' posn='20'>
3	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:praSAsana' name='kOYleja' chunkType='child:NP2' posn='30'>
4	praSAsana	NN	<fs af='praSAsana,n,m,sg,3,d,0,0' drel='k1:kara2' name='praSAsana' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP3' posn='50'>
6	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_para,0' drel='k7:kara2' vpos='vib_3' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mAmale' name='para' chunkType='child:NP3' posn='70'>
8	lIpA	NNC	<fs af='lIpA,n,m,sg,3,d,0,0' drel='pof__cn:powI' name='lIpA' chunkType='child:NP4' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:powI' name='-' chunkType='child:NP4' posn='90'>
10	powI	NN	<fs af='powI,n,f,sg,3,d,0,0' drel='pof:kara' name='powI' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:kara2' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	xoRI	JJ	<fs af='xoRI,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='xoRI' chunkType='child:NP5' posn='120'>
13	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ko,0' drel='k2:bacAne' vpos='vib_3' name='CAwroM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:CAwroM' name='ko' chunkType='child:NP5' posn='140'>
15	bacAne	VM	<fs af='bacA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:koSiSa' vpos='tam_2' name='bacAne' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bacAne' name='kI' chunkType='child:VGNN' posn='160'>
17	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,d,0,0' drel='pof:kara2' name='koSiSa' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	kara	VM	<fs af='kara,v,m,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara2' name='rahA' chunkType='child:VGF' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara2' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='22'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ne,0' drel='k1:lagAyA' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ne' chunkType='child:NP' posn='20'>
3	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_2' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:kOYleja' name='ke' chunkType='child:NP2' posn='40'>
5	sIniyara	JJ	<fs af='sIniyara,adj,any,any,,o,,' drel='nmod__adj:CAwra' name='sIniyara' chunkType='child:NP3' posn='50'>
6	CAwra	NN	<fs af='CAwra,n,m,pl,3,o,0,0' drel='nmod:yAxava' name='CAwra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	raviMxra	NNPC	<fs af='raviMxra,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='raviMxra' chunkType='child:NP4' posn='70'>
8	yAxava	NNP	<fs af='yAxava,n,m,sg,3,o,0,0' drel='ccof:va' name='yAxava' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:yAxava' name=',' chunkType='child:NP4' posn='90'>
10	sacina	NNPC	<fs af='sacina,n,m,sg,3,d,0,0' drel='pof__cn:saharAvawa' name='sacina' chunkType='child:NP5' posn='100'>
11	saharAvawa	NNP	<fs af='saharAvawa,n,m,sg,3,o,0,0' drel='ccof:va' name='saharAvawa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	va	CC	<fs af='va,avy,,,,,,' drel='ras-k1:lagAyA' name='va' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	pravINa	NNPC	<fs af='pravINa,n,m,sg,3,d,0,0' drel='pof__cn:nAgara' name='pravINa' chunkType='child:NP6' posn='130'>
14	nAgara	NNP	<fs af='nAgara,n,any,sg,3,o,0_sahiwa,0' drel='ccof:va' vpos='vib_3' name='nAgara' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:nAgara' name='sahiwa' chunkType='child:NP6' posn='150'>
16	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:CAwroM' name='sAwa' chunkType='child:NP7' posn='160'>
17	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_para,0' drel='k7:lagAyA' vpos='vib_3' name='CAwroM' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:CAwroM' name='para' chunkType='child:NP7' posn='180'>
19	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:Aropa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='200'>
21	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='210'>
22	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' drel='pof:lagAyA' name='Aropa' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	lagAyA	VM	<fs af='lagA,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='lagAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:lagAyA' name='hE' chunkType='child:VGF' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='24'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:bIca' name='isa' chunkType='child:NP' posn='10'>
2	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='k7t:kiyA' name='bIca' chunkId='NP' chunkType='head:NP' posn='20'>
3	lOY	NNC	<fs af='lOY,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='lOY' chunkType='child:NP2' posn='30'>
4	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:nixeSaka' vpos='vib_3' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kOYleja' name='ke' chunkType='child:NP2' posn='50'>
6	nixeSaka	NN	<fs af='nixeSaka,n,m,sg,3,o,0,0' drel='nmod:kOla' name='nixeSaka' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	pro.	NNC	<fs af='pro.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='pro.' chunkType='child:NP4' posn='70'>
8	je.	NNPC	<fs af='je.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='je.' chunkType='child:NP4' posn='80'>
9	ela.	NNPC	<fs af='ela.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='ela.' chunkType='child:NP4' posn='90'>
10	kOla	NNP	<fs af='kOla,n,any,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_5' name='kOla' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kOla' name='ne' chunkType='child:NP4' posn='110'>
12	svIkAra	NN	<fs af='svIkAra,n,m,sg,3,d,0,0' drel='pof:kiyA' name='svIkAra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kiyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='140'>
15	17	NNPC	<fs af='17,n,any,sg,3,d,0,0' drel='pof__cn:agaswa' name='17' chunkType='child:NP6' posn='150'>
16	agaswa	NNP	<fs af='agaswa,n,m,sg,3,o,0_ko,0' drel='k7t:huI' vpos='vib_3' name='agaswa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:agaswa' name='ko' chunkType='child:NP6' posn='170'>
18	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:parisara' name='kOYleja2' chunkType='child:NP7' posn='180'>
19	parisara	NN	<fs af='parisara,n,m,sg,3,o,0_meM,0' drel='k7p:huI' vpos='vib_3' name='parisara' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:parisara' name='meM' chunkType='child:NP7' posn='200'>
21	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:GatanA' name='eka' chunkType='child:NP8' posn='210'>
22	GatanA	NN	<fs af='GatanA,n,f,sg,3,d,0,0' drel='k1:huI' name='GatanA' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF2' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='25'>
1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='hAlAMki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kara' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='20'>
3	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' drel='k1:mAnane' name='ise' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,o,0_kA,0' drel='r6:mAmalA' vpos='vib_2' name='rEgiMga' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rEgiMga' name='kA' chunkType='child:NP3' posn='50'>
6	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:mAnane' name='mAmalA' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	mAnane	VM	<fs af='mAna,v,any,any,any,o,nA_se,nA' drel='k2:kara' vpos='tam_2' name='mAnane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mAnane' name='se' chunkType='child:VGNN' posn='80'>
9	inkAra	NN	<fs af='inkAra,n,m,sg,3,d,0,0' drel='pof:kara' name='inkAra' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' drel='ccof:hAlAMki' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hAlAMki' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='26'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:GatanA' name='isa' chunkType='child:NP2' posn='40'>
5	GatanA	NN	<fs af='GatanA,n,f,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_3' name='GatanA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:GatanA' name='kI' chunkType='child:NP2' posn='60'>
7	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,d,0,0' drel='k1:milI' name='SikAyawa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k4:milI' name='unheM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	milI	VM	<fs af='mila,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='milI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:milI' name='hE' chunkType='child:VGF2' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='27'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:SikAyawa' name='isa' chunkType='child:NP' posn='10'>
2	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_ko,0' drel='k2:Beja' vpos='vib_3' name='SikAyawa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SikAyawa' name='ko' chunkType='child:NP' posn='30'>
