<Sentence id='3'>
14	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:nivAsa2' name='BI' chunkType='child:NP5' posn='140'>
15	yahI	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k2s:bawAyA' name='yahI' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	bawAyA	VM	<fs af='bawA,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='160'>
17	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:bawAyA' name='jAwA' chunkType='child:VGF' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='21'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:banA' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	wInoM	QC	<fs af='wIna,num,any,pl,,any,,' drel='nmod__adj:yugoM' name='wInoM' chunkType='child:NP2' posn='20'>
3	yugoM	NN	<fs af='yuga,n,m,pl,3,o,0,0' drel='k7t:rahane' name='yugoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:xvApara' name='(' chunkType='child:NP3' posn='40'>
5	xvApara	NNP	<fs af='xvApara,n,m,sg,3,o,0,0' drel='ccof:NULL' name='xvApara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xvApara' name=',' chunkType='child:NP3' posn='60'>
7	wrewA	NNP	<fs af='wrewA,n,m,sg,3,o,0,0' drel='ccof:NULL' name='wrewA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wrewA' name=',2' chunkType='child:NP4' posn='80'>
9	NULL	CC	<fs af='NULL,avy,,,,,,' drel='rs:yugoM' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
10	kaliyuga	NNP	<fs af='kaliyuga,n,m,sg,3,o,0,0' drel='ccof:NULL' name='kaliyuga' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	)	SYM	<fs af='),punc,,,,,,' drel='rsym:kaliyuga' name=')' chunkType='child:NP5' posn='100'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='fragof:yugoM' name='meM' chunkId='FRAGP' chunkType='head:FRAGP' posn='110'>
13	pUjiwa	JJ	<fs af='pUjiwa,adj,any,any,,,,' drel='pof:rahane' name='pUjiwa' chunkId='JJP' chunkType='head:JJP' posn='120'>
14	rahane	VM	<fs af='raha,v,m,any,any,o,nA_ke_kAraNa,nA' drel='rh:banA' vpos='tam_2_3' name='rahane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
15	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:rahane' name='ke' chunkType='child:VGNN' posn='140'>
16	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:rahane' name='kAraNa' chunkType='child:VGNN' posn='150'>
17	wriyugInArAyaNa	NNP	<fs af='wriyugInArAyaNa,n,m,sg,3,d,0,0' drel='k1s:banA' name='wriyugInArAyaNa' chunkId='NP6' chunkType='head:NP6' posn='160'>
18	banA	VM	<fs af='bana,v,m,sg,any,,yA,yA' drel='vmod:honA' name='banA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
19	wo	CC	<fs af='wo,avy,,,,,,' name='wo' chunkId='CCP' chunkType='head:CCP' posn='180'>
20	AScarya	NN	<fs af='AScarya,n,m,sg,3,d,0,0' drel='pof:honA' name='AScarya' chunkId='NP7' chunkType='head:NP7' posn='190'>
21	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:honA' name='nahIM' chunkType='child:VGF2' posn='200'>
22	honA	VM	<fs af='ho,v,m,any,any,,nA_cAhie,nA' drel='ccof:wo' vpos='tam_3' name='honA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
23	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:honA' name='cAhie' chunkType='child:VGF2' posn='220'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:wo' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='22'>
1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP' posn='10'>
2	senA	NNP	<fs af='senA,n,f,sg,3,d,0,0' drel='k1:karawI' name='senA' chunkId='NP' chunkType='head:NP' posn='20'>
3	karawI	VM	<fs af='kara,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='karawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:karawI' name='hE' chunkType='child:VGF' posn='40'>
5	vyavasWA	NN	<fs af='vyavasWA,n,f,sg,3,d,0,0' drel='pof:karawI' name='vyavasWA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='23'>
1	xIpAvalI	NNP	<fs af='xIpAvalI,n,f,sg,3,d,0,0' drel='nmod__adj:mahAparva' name='xIpAvalI' chunkType='child:NP' posn='10'>
2	mahAparva	NN	<fs af='mahAparva,n,m,sg,3,o,0_kA,0' drel='r6:xina' vpos='vib_vib_3' name='mahAparva' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mahAparva' name='ke' chunkType='child:NP' posn='30'>
4	xUsare	QO	<fs af='xUsarA,num,m,sg,,o,,' drel='nmod__adj:xina' name='xUsare' chunkType='child:NP2' posn='40'>
5	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' drel='fragof:xina2' name='xina' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:padZavA' name='(' chunkType='child:NP3' posn='60'>
7	padZavA	NNP	<fs af='padZavA,n,f,sg,3,d,0,0' drel='rs:xina' name='padZavA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	)	SYM	<fs af='),punc,,,,,,' drel='rsym:padZavA' name=')' chunkType='child:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='fragof:xina' name='ke2' chunkId='FRAGP' chunkType='head:FRAGP' posn='90'>
10	xina	NN	<fs af='xina,n,m,sg,3,o,0,0' drel='k7t:kara' name='xina2' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	SIwa	NNPC	<fs af='SIwa,adj,any,any,,o,,' drel='pof__cn:qwu' name='SIwa' chunkType='child:NP5' posn='110'>
12	qwu	NNP	<fs af='qwu,n,f,sg,3,o,0_meM,0' drel='k7t:kara' vpos='vib_3' name='qwu' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:qwu' name='meM' chunkType='child:NP5' posn='130'>
14	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:xvAra' vpos='vib_2' name='maMxira' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:maMxira' name='ke3' chunkType='child:NP6' posn='150'>
16	xvAra	NN	<fs af='xvAra,n,m,pl,3,d,0,0' drel='k2:kara' name='xvAra' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:kara' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	kara	VM	<fs af='kara,v,m,pl,3,,0_xe+yA_jA+wA_hE,0' vpos='tam_2_3_4' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA' drel='lwg__vaux:kara' name='xie' chunkType='child:VGF' posn='190'>
20	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux_cont:xie' name='jAwe' chunkType='child:VGF' posn='200'>
21	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='24'>
1	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:mAha' name='6' chunkType='child:NP' posn='10'>
2	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_waka,0' drel='k7t:jalawA' vpos='vib_3' name='mAha' chunkId='NP' chunkType='head:NP' posn='20'>
3	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:mAha' name='waka' chunkType='child:NP' posn='30'>
4	xIpaka	NN	<fs af='xIpaka,n,m,sg,3,d,0,0' drel='k1:jalawA' name='xIpaka' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	jalawA	VM	<fs af='jala,v,m,sg,3,,wA_raha+wA_hE,wA' vpos='tam_2_3' name='jalawA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	rahawA	VAUX	<fs af='raha,v,m,sg,any,,wA,wA' drel='lwg__vaux:jalawA' name='rahawA' chunkType='child:VGF' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahawA' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jalawA' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='25'>
1	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:karawe' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='10'>
2	karawe	VM	<fs af='kara,v,any,any,any,o,wA_samaya,wA' drel='k7t:xiyA' vpos='tam_2' name='karawe' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	samaya	PSP	<fs af='samaya,n,m,,,o,,' drel='lwg__psp:karawe' name='samaya' chunkType='child:VGNN' posn='30'>
4	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7:xiyA' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP' posn='50'>
6	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP2' posn='60'>
7	senA	NNP	<fs af='senA,n,f,sg,3,o,0_xvArA,0' drel='k1:xiyA' vpos='vib_3' name='senA' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:senA' name='xvArA' chunkType='child:NP2' posn='80'>
9	upasWiwa	JJ	<fs af='upasWiwa,adj,any,any,,,,' drel='nmod__adj:SraxXAluoM' name='upasWiwa' chunkType='child:NP3' posn='90'>
10	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='SraxXAluoM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ko' chunkType='child:NP3' posn='110'>
12	Boja	NN	<fs af='Boja,n,m,sg,3,d,0,0' drel='k2:xiyA' name='Boja' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	xiyA	VM	<fs af='xe,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='130'>
14	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:xiyA' name='jAwA' chunkType='child:VGF' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='26'>
1	Boja	NN	<fs af='Boja,n,m,sg,3,o,0_kA,0' drel='r6:Karca' vpos='vib_2' name='Boja' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Boja' name='kA' chunkType='child:NP' posn='20'>
3	Karca	NN	<fs af='Karca,n,m,sg,3,d,0,0' drel='k2:uTAwI' name='Karca' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,d,,' drel='pof__cn:senA' name='BArawIya' chunkType='child:NP3' posn='40'>
5	senA	NNP	<fs af='senA,n,f,sg,3,d,0,0' drel='k1:uTAwI' name='senA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	uTAwI	VM	<fs af='uTA,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='uTAwI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:uTAwI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:uTAwI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='27'>
1	prAyaH	RB	<fs af='prAyaH,adv,,,,,,' drel='adv:ho' name='prAyaH' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	hotala	NN	<fs af='hotala,n,m,pl,3,d,0,0' drel='ccof:NULL' name='hotala' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hotala' name=',' chunkType='child:NP' posn='30'>
4	lOYja	NN	<fs af='lOYja,n,f,pl,3,d,0,0' drel='ccof:NULL' name='lOYja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:lOYja' name=',2' chunkType='child:NP2' posn='50'>
6	NULL	CC	<fs af='NULL,avy,,,,,,' drel='k1:ho' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
7	XarmaSAlA	NN	<fs af='XarmaSAlA,n,f,pl,3,d,0,0' drel='ccof:NULL' name='XarmaSAlA' chunkId='NP3' chunkType='head:NP3' posn='60'>
8	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:ho' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='70'>
9	ho	VM	<fs af='ho,v,m,pl,3,,0_jA+wA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
10	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux:ho' name='jAwe' chunkType='child:VGF' posn='90'>
11	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='100'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='28'>
1	purohiwa	NN	<fs af='purohiwa,n,m,pl,3,d,0,0' drel='k1:le' name='purohiwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	sasammAna	RB	<fs af='sasammAna,adv,,,,,,' drel='adv:kara' name='sasammAna' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	pata	NN	<fs af='pata,n,m,pl,3,d,0,0' drel='k2:kara' name='pata' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:kara' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:le' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:vigraha' vpos='vib_2' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BagavAna' name='ke' chunkType='child:NP3' posn='70'>
8	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0,0' drel='ccof:evaM' name='vigraha' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	evaM	CC	<fs af='evaM,avy,,,,,,' drel='k2:le' name='evaM' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	xaMdI	NN	<fs af='xaMdI,n,m,sg,3,o,0_ko,0' drel='ccof:evaM' vpos='vib_2' name='xaMdI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xaMdI' name='ko' chunkType='child:NP5' posn='110'>
12	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:mAha' name='6' chunkType='child:NP6' posn='120'>
13	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_waka,0' drel='k7t:le' vpos='vib_3' name='mAha' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:mAha' name='waka' chunkType='child:NP6' posn='140'>
15	pahAdZa	NN	<fs af='pahAda,n,m,sg,3,o,0_ke_nIce,0' drel='k7p:le' vpos='vib_2_3' name='pahAdZa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pahAdZa' name='ke2' chunkType='child:NP7' posn='160'>
17	nIce	NST	<fs af='nIce,nst,m,sg,3,d,,' drel='lwg__psp:pahAdZa' name='nIce' chunkType='child:NP7' posn='170'>
18	UKImaTa	NNP	<fs af='UKImaTa,n,m,sg,3,o,0_meM,0' drel='k7:le' vpos='vib_2' name='UKImaTa' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:UKImaTa' name='meM' chunkType='child:NP8' posn='190'>
20	le	VM	<fs af='le,v,m,pl,3,,0_jA+wA_hE,0' vpos='tam_2_3' name='le' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux:le' name='jAwe' chunkType='child:VGF' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:le' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='29'>
1	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:javAna' vpos='vib_2' name='senA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP' posn='20'>
3	javAna	NN	<fs af='javAna,n,m,pl,3,d,0,0' drel='k1:lAwe' name='javAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:vigraha' vpos='vib_2' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BagavAna' name='ke2' chunkType='child:NP3' posn='50'>
6	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0_ko,0' drel='k2:lAwe' vpos='vib_2' name='vigraha' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:vigraha' name='ko' chunkType='child:NP4' posn='70'>
8	pAlakI	NN	<fs af='pAlakI,n,f,sg,3,o,0_meM,0' drel='k7p:lAwe' vpos='vib_2' name='pAlakI' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAlakI' name='meM' chunkType='child:NP5' posn='90'>
10	bEMdabAje	NN	<fs af='bEMdabAjA,n,m,sg,3,o,0_se,0' drel='k3:lAwe' vpos='vib_2' name='bEMdabAje' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bEMdabAje' name='se' chunkType='child:NP6' posn='110'>
12	lAwe	VM	<fs af='lA,v,m,pl,3,,wA_hE,wA' vpos='tam_2' name='lAwe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:lAwe' name='hEM' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lAwe' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='30'>
1	prAyaH	RB	<fs af='prAyaH,adv,,,,,,' drel='adv:karanI' name='prAyaH' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:kimI' name='10' chunkType='child:NP' posn='20'>
3	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' drel='nmod:yAwrA' name='kimI' chunkId='NP' chunkType='head:NP' posn='30'>
4	pExala	JJ	<fs af='pExala,adj,any,any,,d,,' drel='nmod__adj:yAwrA' name='pExala' chunkType='child:NP2' posn='40'>
5	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='pof:karanI' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	karanI	VM	<fs af='kara,v,f,sg,3,,nA_padZa+wA_hE,nA' vpos='tam_2_3' name='karanI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	padZawI	VAUX	<fs af='padZa,v,f,sg,3,d,wA,wA' drel='lwg__vaux:karanI' name='padZawI' chunkType='child:VGF' posn='70'>
8	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:padZawI' name='hE' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karanI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='31'>
1	karodZoM	QC	<fs af='karoda,num,any,pl,,any,,' drel='nmod__adj:SraxXAluoM' name='karodZoM' chunkType='child:NP' posn='10'>
2	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_kA,0' drel='r6:AsWA' vpos='vib_3' name='SraxXAluoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:SraxXAluoM' name='kI' chunkType='child:NP' posn='30'>
4	AsWA	NN	<fs af='AsWA,n,f,sg,3,o,0_kA,0' drel='r6:prawIka' vpos='vib_2' name='AsWA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:AsWA' name='ke' chunkType='child:NP2' posn='50'>
6	prawIka	NN	<fs af='prawIka,n,m,sg,3,d,0,0' drel='nmod:kexAranAWa' name='prawIka' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_kA,0' drel='r6:kapAta' vpos='vib_2' name='kexAranAWa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:kexAranAWa' name='ke2' chunkType='child:NP4' posn='80'>
9	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k2:Kulane' name='kapAta' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	Kulane	VM	<fs af='Kula,v,any,sg,any,o,nA_kA,nA' drel='r6:samaya' vpos='tam_2' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Kulane' name='kA' chunkType='child:VGNN' posn='110'>
12	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' drel='k1:howA' name='samaya' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:samaya' name='BI' chunkType='child:NP6' posn='130'>
14	maI	NNP	<fs af='maI,n,m,sg,3,d,0,0' drel='nmod__adj:mAha' name='maI' chunkType='child:NP7' posn='140'>
15	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_meM,0' drel='k7t:howA' vpos='vib_vib_3' name='mAha' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAha' name='meM' chunkType='child:NP7' posn='160'>
17	howA	VM	<fs af='ho,v,m,sg,3,,wA_hE,wA' vpos='tam_2' name='howA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:howA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:howA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='32'>
1	waba	PRP	<fs af='waba,pn,,,,d,,' drel='k7t:howI' name='waba' chunkId='NP' chunkType='head:NP' posn='10'>
2	uwwarAKaMda	NNP	<fs af='uwwarAKaMda,n,m,sg,3,o,0_kA,0' drel='r6:yAwrA' vpos='vib_2' name='uwwarAKaMda' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:uwwarAKaMda' name='kI' chunkType='child:NP2' posn='30'>
4	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1:howI' name='yAwrA' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	AraMBa	NN	<fs af='AramBa,n,m,sg,3,d,0,0' drel='pof:howI' name='AraMBa' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	howI	VM	<fs af='ho,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='howI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:howI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:howI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

