<Sentence id='1'>
11	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF2' posn='120'>
13	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:xOdZa' name='jo' chunkId='NP5' chunkType='head:NP5' coref=':NP4' posn='130'>
14	xOdZa	VM	<fs af='xOdZa,v,m,sg,3,,0_saka+wA_hE,0' drel='nmod__relc:robota' vpos='tam_3_4' name='xOdZa' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='140'>
15	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:xOdZa' name='BI' chunkType='child:VGF3' posn='150'>
16	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA' drel='lwg__vaux:xOdZa' name='sakawA' chunkType='child:VGF3' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:sakawA' name='hE2' chunkType='child:VGF3' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='23'>
1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='hAlAMki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	EsA	PRP	<fs af='EsA,pn,m,sg,any,d,0,0' drel='k2:ho' name='EsA' chunkId='NP' chunkType='head:NP' posn='20'>
3	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' drel='nmod__adj:sAla' name='piCale' chunkType='child:NP2' posn='30'>
4	sAla	NN	<fs af='sAla,n,m,sg,3,o,0,0' drel='k7t:ho' name='sAla' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	sonI	NNP	<fs af='sonI,n,m,sg,3,o,0_kA,0' drel='r6:lEba' vpos='vib_2' name='sonI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:sonI' name='kI' chunkType='child:NP3' posn='60'>
7	robo	NNC	<fs af='robo,n,m,sg,3,d,0,0' drel='pof__cn:lEba' name='robo' chunkType='child:NP4' posn='70'>
8	lEba	NN	<fs af='lEba,n,f,sg,3,o,0_meM,0' drel='k7:ho' vpos='vib_3' name='lEba' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:lEba' name='meM' chunkType='child:NP4' posn='90'>
10	saMBava	JJ	<fs af='saMBava,adj,any,any,,,,' drel='pof:ho' name='saMBava' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,m,sg,any,,0_saka+yA_WA,0' drel='ccof:hAlAMki' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	sakA	VAUX	<fs af='saka,v,m,sg,any,,yA,yA' drel='lwg__vaux:ho' name='sakA' chunkType='child:VGF' posn='120'>
13	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux_cont:sakA' name='WA' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hAlAMki' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='24'>
1	kvirio	NNP	<fs af='kvirio,n,m,sg,3,d,0,0' drel='k1:rahegA' name='kvirio' chunkId='NP' chunkType='head:NP' posn='10'>
2	30	NNPC	<fs af='30,n,any,sg,3,d,0,0' drel='pof__cn:akwUbara' name='30' chunkType='child:NP2' posn='20'>
3	akwUbara	NNP	<fs af='akwUbara,n,m,sg,3,o,0_waka,0' drel='k7t:rahegA' vpos='vib_3' name='akwUbara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:akwUbara' name='waka' chunkType='child:NP2' posn='40'>
5	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_meM,0' drel='k7p:rahegA' vpos='vib_2' name='BArawa' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BArawa' name='meM' chunkType='child:NP3' posn='60'>
7	rahegA	VM	<fs af='raha,v,m,sg,3,,gA,gA' name='rahegA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahegA' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='25'>
1	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0_ko,0' drel='k7t:xiKAegA' vpos='vib_2' name='buXavAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:buXavAra' name='ko' chunkType='child:NP' posn='20'>
3	rAjaXAnI	NN	<fs af='rAjaXAnI,n,f,sg,3,o,0_kA,0' drel='r6:XOlAkuzA' vpos='vib_2' name='rAjaXAnI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:rAjaXAnI' name='ke' chunkType='child:NP2' posn='40'>
5	XOlAkuzA	NNP	<fs af='XOlAkuzA,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='XOlAkuzA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:skUla' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	spriMgadelsa	NNPC	<fs af='spriMgadelsa,n,m,sg,3,d,0,0' drel='pof__cn:skUla' name='spriMgadelsa' chunkType='child:NP4' posn='70'>
8	skUla	NNP	<fs af='skUla,n,m,sg,3,o,0_meM,0' drel='k7p:xiKAegA' vpos='vib_3' name='skUla' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:skUla' name='meM' chunkType='child:NP4' posn='90'>
10	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:xiKAegA' name='vaha' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	apane	PRP	<fs af='apanA,pn,m,any,any,d,0,0' drel='nmod:karawaba' name='apane' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	karawaba	NN	<fs af='karawaba,n,m,pl,3,d,0,0' drel='k2:xiKAegA' name='karawaba' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	xiKAegA	VM	<fs af='xiKA,v,m,sg,3,,gA,gA' name='xiKAegA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xiKAegA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='26'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_bAxa,ke' drel='k7t:milegA' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:isake' name='bAxa' chunkType='child:NP' posn='20'>
3	karnAtaka	NNP	<fs af='karnAtaka,n,m,sg,3,o,0_kA,0' drel='r6:gokaka' vpos='vib_2' name='karnAtaka' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karnAtaka' name='ke' chunkType='child:NP2' posn='40'>
5	gokaka	NNP	<fs af='gokaka,n,m,sg,3,o,0_meM,0' drel='k7p:milegA' vpos='vib_2' name='gokaka' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gokaka' name='meM' chunkType='child:NP3' posn='60'>
7	29	NNP	<fs af='29,n,any,sg,3,d,0,0' drel='ccof:va' name='29' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	va	CC	<fs af='va,avy,,,,,,' drel='nmod:baccoM' name='va' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	30	NNP	<fs af='30,n,any,sg,3,d,0,0' drel='ccof:va' name='30' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	akwUbara	NNP	<fs af='akwUbara,n,m,sg,3,o,0_ko,0' drel='k7t:milegA' vpos='vib_2' name='akwUbara' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:akwUbara' name='ko' chunkType='child:NP6' posn='110'>
12	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:milegA' name='vaha' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	baccoM	NN	<fs af='baccA,n,m,pl,3,o,0_se,0' drel='k2:milegA' vpos='vib_2' name='baccoM' chunkId='NP8' chunkType='head:NP8' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:baccoM' name='se' chunkType='child:NP8' posn='140'>
15	milegA	VM	<fs af='mila,v,m,sg,3,,gA,gA' name='milegA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:milegA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

