<Sentence id='1'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMBAgoM2' name='meM2' chunkType='child:NP3' posn='100'>
11	sUKe	NN	<fs af='sUKA,n,m,sg,3,o,0_se,0' drel='nmod:hAlawa' vpos='vib_2_RP' name='sUKe' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sUKe' name='se' chunkType='child:NP4' posn='120'>
13	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:sUKe' name='BI' chunkType='child:NP4' posn='130'>
14	baxawara	JJ	<fs af='baxawara,adj,any,any,,d,,' drel='nmod__adj:hAlawa' name='baxawara' chunkType='child:NP5' posn='140'>
15	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' drel='k2:rahI' name='hAlawa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	rahI	VM	<fs af='raha,v,f,sg,any,,yA,yA' drel='ccof:Ora' name='rahI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jabaki' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='24'>
1	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7t:barasA' vpos='vib_2_3' name='sapwAha' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sapwAha' name='ke' chunkType='child:NP' posn='20'>
3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:sapwAha' name='xOrAna' chunkType='child:NP' posn='30'>
4	Osawa	NN	<fs af='Osawa,n,m,sg,3,o,0_se,0' drel='nmod:PIsaxI' vpos='vib_2' name='Osawa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Osawa' name='se' chunkType='child:NP2' posn='50'>
6	32	QC	<fs af='32,num,any,any,,any,,' drel='nmod__adj:PIsaxI' name='32' chunkType='child:NP3' posn='60'>
7	PIsaxI	NN	<fs af='PIsaxI,n,f,sg,3,d,0,0' drel='nmod:pAnI' name='PIsaxI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kama	QF	<fs af='kama,avy,,,,,,' drel='nmod:pAnI' name='kama' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0' drel='k1:barasA' name='pAnI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	barasA	VM	<fs af='barasa,v,m,sg,any,,yA,yA' name='barasA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:barasA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='26'>
1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	rAjasWAna	NNP	<fs af='rAjasWAna,n,m,sg,3,o,0,0' drel='ccof:,6' name='rAjasWAna' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:rAjasWAna' name=',' chunkType='child:NP' posn='30'>
4	maXya	NNPC	<fs af='maXya,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='maXya' chunkType='child:NP2' posn='40'>
5	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,o,0,0' drel='ccof:,6' name='praxeSa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:praxeSa' name=',2' chunkType='child:NP2' posn='60'>
7	welaMgAnA	NNP	<fs af='welaMgAnA,n,m,sg,3,o,0,0' drel='ccof:,6' name='welaMgAnA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:welaMgAnA' name=',3' chunkType='child:NP3' posn='80'>
9	vixarBa	NNP	<fs af='vixarBa,n,m,sg,3,o,0,0' drel='ccof:,6' name='vixarBa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:vixarBa' name=',4' chunkType='child:NP4' posn='100'>
11	rAyalasImA	NNP	<fs af='rAyalasImA,n,m,sg,3,o,0,0' drel='ccof:,6' name='rAyalasImA' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:rAyalasImA' name=',5' chunkType='child:NP5' posn='120'>
13	wamilanAdu	NNP	<fs af='wamilanAdu,n,m,sg,3,o,0,0' drel='ccof:,6' name='wamilanAdu' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	,	SYM	<fs af='COMMA,punc,,,,,,' drel='k7p:huI' name=',6' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और' posn='140'>
15	maXya	NNPC	<fs af='maXya,n,m,sg,3,d,0,0' drel='pof__cn:mahArARtra' name='maXya2' chunkType='child:NP7' posn='150'>
16	mahArARtra	NNP	<fs af='mahArARtra,n,m,sg,3,o,0_meM,0' drel='ccof:,6' vpos='vib_3_RP' name='mahArARtra' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mahArARtra' name='meM' chunkType='child:NP7' posn='170'>
18	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:mahArARtra' name='BI' chunkType='child:NP7' posn='180'>
19	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,d,0,0' drel='k1:huI' name='bAriSa' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	kama	QF	<fs af='kama,avy,,,,,,' drel='pof:huI' name='kama' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' drel='ccof:jabaki' vpos='tam_2' name='huI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jabaki' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='28'>
1	20	NNPC	<fs af='20,n,any,sg,3,d,0,0' drel='pof__cn:julAI' name='20' chunkType='child:NP' posn='10'>
2	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0_ko,0' drel='nmod:pragawi' vpos='vib_3' name='julAI' chunkId='NP' chunkType='head:NP' posn='20'>
3	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:julAI' name='ko' chunkType='child:NP' posn='30'>
4	WodZI	QF	<fs af='WodZA,adj,f,sg,,o,,' drel='nmod__adj:pragawi' name='WodZI' chunkType='child:NP2' posn='40'>
5	pragawi	NN	<fs af='pragawi,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:baDZA' vpos='vib_3_4' name='pragawi' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pragawi' name='ke' chunkType='child:NP2' posn='60'>
7	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:pragawi' name='bAxa' chunkType='child:NP2' posn='70'>
8	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:baDZA' name='Aja' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	mAnasUna	NN	<fs af='mAnasUna,n,m,sg,3,d,0,0' drel='k1:baDZA' name='mAnasUna' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	Age	NST	<fs af='Age,nst,m,sg,3,d,,' drel='pof:baDZA' name='Age' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:baDZA' name='nahIM' chunkType='child:VGF' posn='110'>
12	baDZA	VM	<fs af='baDZa,v,m,sg,any,,yA,yA' name='baDZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:baDZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='29'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:bIca' name='isa' chunkType='child:NP' posn='10'>
2	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='k7t:kI2' name='bIca' chunkId='NP' chunkType='head:NP' posn='20'>
3	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' drel='pof__cn:viBAga' name='mOsama' chunkType='child:NP2' posn='30'>
4	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='viBAga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:viBAga' name='ne' chunkType='child:NP2' posn='50'>
6	punaH	RB	<fs af='punaH,adv,,,,,,' drel='adv:kI2' name='punaH' chunkId='RBP' chunkType='head:RBP' posn='60'>
7	maXya	NNPC	<fs af='maXya,n,m,sg,3,d,0,0' drel='pof__cn:BArawa' name='maXya' chunkType='child:NP3' posn='70'>
8	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_kA,0' drel='r6:hissoM' vpos='vib_3' name='BArawa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:BArawa' name='ke' chunkType='child:NP3' posn='90'>
10	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:hissoM' name='kuCa' chunkType='child:NP4' posn='100'>
11	hissoM	NN	<fs af='hissA,n,m,pl,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_3' name='hissoM' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hissoM' name='meM' chunkType='child:NP4' posn='120'>
13	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_kA,0' drel='r6:saMBAvanA' vpos='vib_2' name='bAriSa' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bAriSa' name='kI' chunkType='child:NP5' posn='140'>
15	saMBAvanA	NN	<fs af='saMBAvanA,n,f,sg,3,d,0,0' drel='k2:kI2' name='saMBAvanA' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	vyakwa	JJ	<fs af='vyakwa,adj,any,any,,,,' drel='pof:kI2' name='vyakwa' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	kI	VM	<fs af='kara,v,f,sg,3,,yA_hE,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kI2' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='30'>
1	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	mOsama	NNC	<fs af='mOsama,n,m,sg,3,d,0,0' drel='pof__cn:vEjFAnikoM' name='mOsama' chunkType='child:NP' posn='20'>
3	vEjFAnikoM	NN	<fs af='vEjFAnika,n,m,pl,3,o,0_kA,0' drel='k1:mAnanA' vpos='vib_3' name='vEjFAnikoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:vEjFAnikoM' name='kA' chunkType='child:NP' posn='40'>
5	mAnanA	VM	<fs af='mAna,v,any,any,any,d,nA,nA' drel='k1:hE' name='mAnanA' chunkId='VGNN' chunkType='head:VGNN' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:lekina' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:mAnanA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	mAnasUna	NN	<fs af='mAnasUna,n,m,sg,3,o,0_kA,0' drel='r6:caraNa' vpos='vib_2' name='mAnasUna' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	ke	PSP	<fs af='kA,psp,,,,o,,' drel='lwg__psp:mAnasUna' name='ke' chunkType='child:NP2' posn='90'>
10	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bAra' name='eka' chunkType='child:NP3' posn='100'>
11	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' drel='rbmod:Pira' name='bAra' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	Pira	RB	<fs af='Pira,adv,,,,,,' drel='adv:mila' name='Pira' chunkId='RBP' chunkType='head:RBP' posn='120'>
13	kamajora	JJ	<fs af='kamajora,adj,any,any,,o,,' drel='nmod__adj:caraNa' name='kamajora' chunkType='child:NP4' posn='130'>
14	caraNa	NN	<fs af='caraNa,n,m,sg,3,o,0_meM,0' drel='k7:karane' vpos='vib_3' name='caraNa' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:caraNa' name='meM' chunkType='child:NP4' posn='150'>
16	praveSa	NN	<fs af='praveSa,n,m,sg,3,d,0,0' drel='pof:karane' name='praveSa' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	karane	VM	<fs af='kara,v,any,pl,any,o,nA_kA,nA' drel='r6:saMkewa' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='170'>
18	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:karane' name='ke2' chunkType='child:VGNN2' posn='180'>
19	saMkewa	NN	<fs af='saMkewa,n,m,pl,3,d,0,0' drel='k1:mila' name='saMkewa' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	mila	VM	<fs af='mila,v,m,pl,3,,0_raha+yA_hE,0' drel='ccof:ki' vpos='tam_2_3' name='mila' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
21	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:mila' name='rahe' chunkType='child:VGF2' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF2' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='31'>
1	agale	JJ	<fs af='agalA,adj,m,pl,,o,,' drel='nmod__adj:xinoM' name='agale' chunkType='child:NP' posn='10'>
2	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:xinoM' name='wIna' chunkType='child:NP' posn='20'>
3	xinoM	NN	<fs af='xina,n,m,pl,3,o,0_ke_bAxa,0' drel='k7t:ho' vpos='vib_4_5' name='xinoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xinoM' name='ke' chunkType='child:NP' posn='40'>
5	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:xinoM' name='bAxa' chunkType='child:NP' posn='50'>
6	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0_bAre_meM,0' drel='k7:ho' vpos='vib_2_3' name='isa' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	bAre	PSP	<fs af='bAre,psp,,,,,,' drel='lwg__psp:isa' name='bAre' chunkType='child:NP2' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:isa' name='meM' chunkType='child:NP2' posn='80'>
9	sWiwi	NN	<fs af='sWiwi,n,f,sg,3,d,0,0' drel='k1:ho' name='sWiwi' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	spaRta	JJ	<fs af='spaRta,adj,any,any,,,,' drel='pof:ho' name='spaRta' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,any,sg,3,,0_pA+gA,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	pAegI	VAUX	<fs af='pA,v,f,sg,3,,gA,gA' drel='lwg__vaux:ho' name='pAegI' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

