केंद्र	NN	24	k1s
है	VM	0	main
।	SYM	24	rsym

जल	NNPC	2	pof__cn
मंदिर	NNP	4	k2p
तक	PSP	2	lwg__psp
जाने	VM	13	rt
के	PSP	4	lwg__psp
लिए	PSP	4	lwg__psp
तालाब	NN	13	k7p
के	PSP	7	lwg__psp
ऊपर	NST	7	lwg__psp
पुल	NN	12	r6-k2
का	PSP	10	lwg__psp
निर्माण	NN	13	pof
किया	VM	0	main
गया	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

इसमें	PRP	12	k7
कछुओं	NN	3	ccof
और	CC	12	ras-k2
बतख	NN	3	ccof
के	PSP	4	lwg__psp
साथ	NST	4	lwg__psp
ही	RP	6	lwg__rp
मछलियों	NN	12	k2
को	PSP	8	lwg__psp
अठखेलियाँ	NN	11	pof
करते	VM	12	vmod
देखना	VM	15	k2
बहुत	QF	14	nmod__adj
अच्‍छा	JJ	15	pof
लगता	VM	0	main
है	VAUX	15	lwg__vaux
।	SYM	15	rsym

ठीक	RP	2	lwg__rp
सामने	NST	3	jjmod
मौजूद	JJ	4	nmod
पगोडा	NNP	7	k7p
के	PSP	4	lwg__psp
ऊपर	NST	4	lwg__psp
बँधी	VM	8	nmod__k1inv
घंटियाँ	NN	15	k1
सुरम्‍य	JJ	10	ccof
और	CC	12	nmod
शांत	JJ	10	ccof
वातावरण	NN	15	k7
में	PSP	12	lwg__psp
जब	PRP	15	k7t
बजती	VM	17	nmod__relc
हैं	VAUX	15	lwg__vaux
तो	PRP	18	k7t
लगता	VM	0	main
है	VAUX	18	lwg__vaux
कि	CC	18	k2
ये	PRP	30	k1
सभी	QF	23	nmod__adj
दिशाओं	NN	30	k7
में	PSP	23	lwg__psp
अहिंसा	NN	26	ccof
और	CC	29	r6-k2
प्रेम	NN	26	ccof
का	PSP	27	lwg__psp
संदेश	NN	30	pof
दे	VM	20	ccof
रहीं	VAUX	30	lwg__vaux
हों	VAUX	31	lwg__vaux_cont
।	SYM	18	rsym

जलमंदिर	NNP	11	k7p
के	PSP	1	lwg__psp
सामने	NST	1	lwg__psp
भगवान	NNC	5	pof__cn
शिव	NNP	7	jjmod
को	PSP	5	lwg__psp
समर्पित	JJ	9	nmod
बिरला	NNP	9	nmod__adj
मंदिर	NN	11	k1
मौजूद	JJ	11	k1s
है	VM	0	main
।	SYM	11	rsym

दक्षिण	NNPC	3	pof__cn
भारतीय	NNPC	3	pof__cn
शैली	NNP	5	k7
में	PSP	3	lwg__psp
बने	VM	7	nmod__k1inv
इस	DEM	7	nmod__adj
मंदिर	NN	18	k7p
में	PSP	7	lwg__psp
शिव	NNP	12	r6
की	PSP	9	lwg__psp
ध्‍यान	NNC	12	pof__cn
मुद्रा	NN	18	k7
में	PSP	12	lwg__psp
सफेद	JJ	15	nmod__adj
संगमरमर	NN	17	r6
की	PSP	15	lwg__psp
मूर्ति	NN	18	k1
है	VM	0	main
।	SYM	18	rsym

इसके	PRP	2	r6
बगल	NN	7	k7p
में	PSP	2	lwg__psp
ही	RP	2	lwg__rp
बिरला	NNP	6	nmod__adj
धर्मशाला	NN	7	k1
है	VM	0	main
।	SYM	7	rsym

कैसे	WQ	2	adv
पहुँचें	VM	0	main
?	SYM	2	rsym

कुशीनगर	NNP	15	k1
गोरखपुर	NNP	15	k5
से	PSP	2	lwg__psp
52	QC	5	nmod__adj
किलोमीटर	NN	7	r6
की	PSP	5	lwg__psp
दूरी	NN	15	k7p
पर	PSP	7	lwg__psp
नेशनल	NNPC	12	pof__cn
हाईवे	NNPC	12	pof__cn
नं	NNPC	12	pof__cn
28	NNP	15	k7p
पर	PSP	12	lwg__psp
स्‍थित	JJ	15	k1s
है	VM	0	main
।	SYM	15	rsym

यहाँ	PRP	2	k7p
पहुँचने	VM	12	rt
के	PSP	2	lwg__psp
लिए	PSP	2	lwg__psp
सबसे	INTF	6	jjmod__intf
नजदीकी	JJ	8	nmod__adj
रेलवे	NNC	8	pof__cn
स्‍टेशन	NN	12	k1
गोरखपुर	NNPC	11	pof__cn
रेलवे	NNPC	11	pof__cn
जंक्‍शन	NNP	12	k1s
है	VM	0	main
।	SYM	12	rsym

गोरखपुर	NNP	12	k5
से	PSP	1	lwg__psp
हर	QF	4	nmod__adj
घंटे	NN	12	k7t
कुशीनगर	NNP	12	rt
(	SYM	7	rsym
कसया	NNP	5	rs
)	SYM	7	rsym
के	PSP	5	fragof
लिए	PSP	9	mod
बसें	NN	12	k1
मिलती	VM	0	main
रहती	VAUX	12	lwg__vaux
हैं	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

गोरखपुर	NNP	15	k5
से	PSP	1	lwg__psp
देश	NN	8	r6
के	PSP	3	lwg__psp
लगभग	RP	6	lwg__rp
सभी	QF	8	nmod__adj
प्रमुख	JJ	8	nmod__adj
शहरों	NN	15	rt
के	PSP	8	lwg__psp
लिए	PSP	8	lwg__psp
ट्रेन	NN	13	r6
की	PSP	11	lwg__psp
सुविधा	NN	15	k1
उपलब्‍ध	JJ	15	k1s
है	VM	0	main
।	SYM	15	rsym

इसके	PRP	17	sent-adv
साथ	NST	1	lwg__psp
ही	RP	2	lwg__rp
गोरखपुर	NNP	17	k5
से	PSP	4	lwg__psp
दिल्‍ली	NNP	9	ccof
,	SYM	6	rsym
मुंबई	NNP	9	ccof
और	CC	17	rt
कोलकाता	NNP	9	ccof
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
हवाई	JJ	14	nmod__adj
सुविधा	NN	17	k1
भी	RP	14	lwg__rp
उपलब्‍ध	JJ	17	k1s
है	VM	0	main
।	SYM	17	rsym

दिल्‍ली	NNP	2	ccof
और	CC	22	k5
लखनऊ	NNP	2	ccof
से	PSP	3	lwg__psp
पर्यटन	NNPC	6	pof__cn
विभाग	NNP	22	rd
की	PSP	6	lwg__psp
ओर	NST	6	lwg__psp
से	PSP	8	lwg__psp
भी	RP	8	lwg__rp
विदेशी	JJ	12	ccof
और	CC	14	nmod
घरेलू	JJ	12	ccof
पर्यटकों	NN	22	rt
के	PSP	14	lwg__psp
लिए	PSP	14	lwg__psp
वाहन	NN	18	ccof
और	CC	21	r6-k2
रहने	VM	18	ccof
की	PSP	19	lwg__psp
व्‍यवस्‍था	NN	22	pof
की	VM	0	main
जाती	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
।	SYM	22	rsym

कहाँ	WQ	2	k7p
ठहरें	VM	0	main
?	SYM	2	rsym

कुशीनगर	NNP	14	k7p
में	PSP	1	lwg__psp
सैलानियों	NN	5	k1
के	PSP	3	lwg__psp
ठहरने	VM	14	rt
के	PSP	5	lwg__psp
लिए	PSP	5	lwg__psp
हर	QF	9	nmod__adj
श्रेणी	NN	12	r6
के	PSP	9	lwg__psp
आरामदायक	JJ	12	nmod__adj
होटल	NN	14	k1
मौजूद	JJ	14	k1s
हैं	VM	0	main
।	SYM	14	rsym

यहाँ	PRP	13	k7p
लोटस	NNP	9	ccof
,	SYM	2	rsym
निक्‍को	NNP	5	nmod__adj
होटल	NN	9	ccof
,	SYM	5	rsym
होटल	NN	8	nmod__adj
रेसीडेंसी	NNP	9	ccof
और	CC	13	k7p
पथिक	NNPC	11	pof__cn
निवास	NNP	9	ccof
में	PSP	11	lwg__psp
ठहरने	VM	17	rt
के	PSP	13	lwg__psp
लिए	PSP	13	lwg__psp
बेहतर	JJ	17	pof
होगा	VM	0	main
कि	CC	17	k1
पहले	NST	22	k7t
से	PSP	19	lwg__psp
बुकिंग	NN	22	pof
करवा	VM	18	ccof
ली	VAUX	22	lwg__vaux
जाए	VAUX	23	lwg__vaux_cont
।	SYM	17	rsym

इनमें	PRP	4	nmod
से	PSP	1	lwg__psp
पथिक	NNPC	4	pof__cn
निवास	NNP	13	k1
उत्तरप्रदेश	NNPC	8	pof__cn
पर्यटन	NNPC	8	pof__cn
विकास	NNPC	8	pof__cn
निगम	NNP	13	rd
की	PSP	8	lwg__psp
ओर	NST	8	lwg__psp
से	PSP	10	lwg__psp
संचालित	JJ	13	pof
होता	VM	0	main
है	VAUX	13	lwg__vaux
।	SYM	13	rsym

वहीं	RB	8	sent-adv
धर्मशालाओं	NN	8	k7p
में	PSP	2	lwg__psp
भी	RP	2	lwg__rp
साल	NN	8	k7t
भर	RP	5	lwg__rp
भीड़	NN	8	k1
रहती	VM	0	main
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

इसमें	PRP	8	k7
बिरला	NNP	3	nmod__adj
धर्मशाला	NN	4	ccof
और	CC	8	k1
बुद्ध	NNP	6	nmod__adj
धर्मशाला	NN	4	ccof
प्रमुख	JJ	8	k1s
हैं	VM	0	main
।	SYM	8	rsym

इसके	PRP	12	vmod
अलावा	PSP	1	lwg__psp
अलग	JJ	6	nmod__adj
-	SYM	3	rsym
अलग	RDP	3	pof__redup
देशों	NN	8	r6
के	PSP	6	lwg__psp
मंदिरों	NN	10	r6
की	PSP	8	lwg__psp
धर्मशाला	NN	12	k1
भी	RP	10	lwg__rp
हैं	VM	0	main
।	SYM	12	rsym

बौद्ध	JJ	2	nmod__adj
भिक्षुओं	NN	11	rt
के	PSP	2	lwg__psp
लिए	PSP	2	lwg__psp
कुछ	QF	6	nmod__adj
मंदिरों	NN	11	k7p
में	PSP	6	lwg__psp
विहार	NN	10	r6
की	PSP	8	lwg__psp
व्‍यवस्‍था	NN	11	k1
है	VM	0	main
।	SYM	11	rsym

युग	NNC	3	pof__cn
-	SYM	3	rsym
युगांतर	NN	14	k7t
से	PSP	3	lwg__psp
उत्तराखंड	NNP	14	k1
भारतीयों	NN	14	rt
के	PSP	6	lwg__psp
लिए	PSP	6	lwg__psp
आध्यात्मिक	JJ	10	nmod__adj
शरणस्थल	NN	11	ccof
और	CC	14	k1s
शांति	NNC	13	pof__cn
प्रदाता	NN	11	ccof
रहा	VM	0	main
है	VAUX	14	lwg__vaux
।	SYM	14	rsym

प्रागैतिहासिक	JJ	2	nmod__adj
काल	NN	14	k5
से	PSP	2	lwg__psp
ऋषि	NNC	6	pof__cn
-	SYM	6	rsym
मुनियों	NN	7	ccof
और	CC	14	k2
साधक	NN	7	ccof
,	SYM	8	rsym
परिव्राजकों	NN	7	ccof
को	PSP	10	lwg__psp
यह	PRP	14	k1
आकर्षित	JJ	14	pof
करता	VM	0	main
आ	VAUX	14	lwg__vaux
रहा	VAUX	15	lwg__vaux_cont
है	VAUX	16	lwg__vaux_cont
।	SYM	14	rsym

हिमालय	NNP	5	k1
प्रकृति	NN	4	r6
का	PSP	2	lwg__psp
महामंदिर	NN	5	k1s
है	VM	0	main
।	SYM	5	rsym

यहाँ	PRP	8	k7p
केदारनाथ	NNP	3	nmod__adj
तीर्थ	NN	8	k1
उत्तराखंड	NNP	7	r6
का	PSP	4	lwg__psp
महत्वपूर्ण	JJ	7	nmod__adj
स्थल	NN	8	k1s
है	VM	0	main
।	SYM	8	rsym

यहाँ	PRP	2	k7p
जाते	VM	13	k7t
समय	PSP	2	lwg__psp
पैरों	NN	12	k7p
के	PSP	4	lwg__psp
नीचे	NST	4	lwg__psp
यत्र	PRPC	9	mod
-	SYM	9	rsym
तत्र	PRP	12	k7p
हिम	NNC	11	pof__cn
राशि	NN	13	k1
खिसकती	VM	13	k1s
दिखाई	VM	0	main
पड़ती	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

बर्फ	NN	11	k7p
के	PSP	1	lwg__psp
पास	NST	1	lwg__psp
ही	RP	3	lwg__rp
अत्यंत	INTF	6	jjmod__intf
मादक	JJ	7	nmod__adj
सुगंध	NN	10	nmod
वाले	PSP	7	lwg__psp
सिरंगा	NNP	10	nmod__adj
पुष्पकुंज	NN	11	k1
मिलने	VM	0	main
लगते	VAUX	11	lwg__vaux
हैं	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

इनके	PRP	3	k1
समाप्त	JJ	3	pof
होने	VM	10	k7t
पर	PSP	3	lwg__psp
हरी	JJ	6	nmod__adj
बुग्याल	NN	8	nmod
'	SYM	8	rsym
दूब	NN	10	k1
'	SYM	8	rsym
मिलती	VM	0	main
है	VAUX	10	lwg__vaux
।	SYM	10	rsym

इसके	PRP	31	k7t
पश्चात	NST	1	lwg__psp
केदारनाथ	NNP	5	r6
का	PSP	3	lwg__psp
हिमनद	NN	6	ccof
और	CC	30	k1
उससे	PRP	8	k5
निकलने	VM	10	nmod
वाली	PSP	8	lwg__psp
मंदाकिनी	NNP	6	ccof
अपने	PRP	25	k7
में	PSP	11	lwg__psp
असंख्य	QF	15	nmod__adj
पाषाण	NNC	15	pof__cn
खंडों	NN	17	k2
को	PSP	15	lwg__psp
फोड़कर	VM	18	vmod
निकले	VM	19	nmod__k1inv
झरनों	NN	20	ccof
और	CC	23	r6
फव्वारों	NN	20	ccof
के	PSP	21	lwg__psp
जल	NN	25	k2
को	PSP	23	lwg__psp
समेटे	VM	30	vmod
उद्दाम	JJ	27	nmod__adj
गति	NN	30	adv
से	PSP	27	lwg__psp
प्रवाहित	JJ	30	pof
होती	VM	31	k1
दिखाई	VM	0	main
देती	VAUX	31	lwg__vaux
है	VAUX	32	lwg__vaux_cont
।	SYM	31	rsym

इन	DEM	2	nmod__adj
सबके	PRP	13	k7p
ऊपर	NST	2	lwg__psp
केदारनाथ	NNP	9	r6
का	PSP	4	lwg__psp
6	QCC	8	mod
हजार	QCC	8	mod
940	QC	9	nmod__adj
मीटर	NN	10	jjmod
ऊँचा	JJ	11	nmod
हिमशिखर	NN	13	k1
ऐसा	PRP	13	adv
दिखाई	VM	0	main
देता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
,	SYM	13	rsym
मानो	RB	30	adv
स्वर्ग	NN	26	k7p
में	PSP	18	lwg__psp
रहने	VM	22	nmod
वाले	VAUX	20	lwg__vaux
देवताओं	NN	29	r6
का	PSP	22	lwg__psp
मृत्युलोक	NN	26	k2
को	PSP	24	lwg__psp
झाँकने	VM	29	r6
का	PSP	26	lwg__psp
यह	PRP	30	k1
झरोखा	NN	30	k1s
हो	VM	12	rbmod__relc
।	SYM	13	rsym

ऋषिकेश	NNP	5	nmod
से	PSP	1	lwg__psp
केदारनाथ	NNP	5	r6
की	PSP	3	lwg__psp
दूरी	NN	8	k1
223	QC	7	nmod__adj
किमी	NN	8	k1s
है	VM	0	main
,	SYM	8	rsym
जिसमें	PRP	28	k7
अंतिम	JJ	13	nmod__adj
दस	QC	13	nmod__adj
किमी	NN	15	r6
का	PSP	13	lwg__psp
अंश	NN	28	k1
जो	PRP	20	k1
गौरीकुंड	NNP	20	k5
से	PSP	17	lwg__psp
केदारनाथ	NNP	20	k1s
है	VM	15	nmod__relc
वह	PRP	28	k1s
पैदल	NN	25	ccof
,	SYM	22	rsym
घोड़े	NN	25	ccof
या	CC	28	k3
पालकी	NN	25	ccof
से	PSP	26	lwg__psp
जाना	VM	7	nmod__relc
पड़ता	VAUX	28	lwg__vaux
है	VAUX	29	lwg__vaux_cont
।	SYM	8	rsym

दूसरा	QO	2	nmod__adj
मार्ग	NN	17	k1
रानीखेत	NNP	11	ccof
,	SYM	3	rsym
कर्णप्रयाग	NNP	11	ccof
,	SYM	5	rsym
चमोली	NNP	11	ccof
,	SYM	7	rsym
ऊखीमठ	NNP	11	ccof
,	SYM	9	rsym
NULL	CC	15	nmod
गुप्त	NNPC	13	pof__cn
काशी	NNP	11	ccof
से	PSP	13	lwg__psp
केदारनाथ	NNP	2	r6
का	PSP	15	lwg__psp
है	VM	0	main
।	SYM	17	rsym

यह	PRP	8	k1
उत्तराखंड	NNP	7	r6
का	PSP	2	lwg__psp
सबसे	INTF	5	jjmod__intf
विशाल	JJ	6	nmod__adj
शिव	NNP	7	nmod__adj
मंदिर	NN	8	k1s
है	VM	0	main
,	SYM	8	rsym
जो	PRP	18	k2
कटवाँ	JJ	12	nmod__adj
पत्थरों	NN	15	r6
के	PSP	12	lwg__psp
विशाल	JJ	15	nmod__adj
शिलाखंडों	NN	17	k2
को	PSP	15	lwg__psp
जोड़कर	VM	18	vmod
बनाया	VM	7	nmod__relc
गया	VAUX	18	lwg__vaux
है	VAUX	19	lwg__vaux_cont
।	SYM	8	rsym

ये	DEM	2	nmod__adj
शिलाखंड	NN	6	k1
भूरे	JJ	4	nmod__adj
रंग	NN	2	r6
के	PSP	4	lwg__psp
हैं	VM	0	main
।	SYM	6	rsym

मंदिर	NN	8	k1
लगभग	RP	3	lwg__rp
6	QC	4	nmod__adj
फुट	NN	5	jjmod
ऊँचे	JJ	6	nmod
चबूतरे	NN	8	k7p
पर	PSP	6	lwg__psp
बना	VM	0	main
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

इसका	PRP	2	r6
गर्भगृह	NN	5	k1
अपेक्षाकृत	RB	4	jjmod
प्राचीन	JJ	5	k1s
है	VM	0	main
,	SYM	5	rsym
जिसे	PRP	16	k2
12वीं	NNPC	11	pof__cn
,	SYM	11	rsym
13वीं	NNPC	11	pof__cn
शताब्दी	NNP	15	r6
के	PSP	11	lwg__psp
लगभग	RP	11	lwg__rp
का	PSP	11	lwg__psp
NULL	NN	16	k2s
माना	VM	2	nmod__relc
जाता	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	5	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
गर्भगृह	NN	15	k7p
में	PSP	3	lwg__psp
अर्धा	NN	15	k7p
के	PSP	5	lwg__psp
पास	NST	5	lwg__psp
चारों	QC	9	nmod__adj
कोनों	NN	15	k7p
पर	PSP	9	lwg__psp
चार	QC	14	nmod__adj
सुदृढ़	JJ	14	nmod__adj
पाषाण	NNC	14	pof__cn
स्तंभ	NN	15	k1
हैं	VM	0	main
,	SYM	15	rsym
जहाँ	PRP	19	k7p
से	PSP	17	lwg__psp
होकर	VM	21	vmod
प्रदक्षिणा	NN	21	k1
होती	VM	14	nmod__relc
है	VAUX	21	lwg__vaux
।	SYM	15	rsym

अर्धा	NN	10	k1
,	SYM	1	rsym
जो	PRP	5	k1
चौकोर	NN	5	k1s
है	VM	1	nmod__relc
,	SYM	5	rsym
अंदर	NST	9	jjmod
से	PSP	7	lwg__psp
पोली	JJ	10	k1s
है	VM	11	ccof
और	CC	0	main
अपेक्षाकृत	RB	13	jjmod
नवीन	JJ	14	k1s
बनी	VM	11	ccof
है	VAUX	14	lwg__vaux
।	SYM	11	rsym

सभा	NNC	2	pof__cn
मंडप	NN	6	k1
विशाल	JJ	4	ccof
एवं	CC	6	k1s
भव्य	JJ	4	ccof
है	VM	0	main
।	SYM	6	rsym

उसकी	PRP	2	r6
छत	NN	8	k1
चार	QC	6	nmod__adj
विशाल	JJ	6	nmod__adj
पाषाण	NNC	6	pof__cn
स्तंभों	NN	8	k7p
पर	PSP	6	lwg__psp
टिकी	VM	0	main
है	VAUX	8	lwg__vaux
।	SYM	8	rsym

गवाक्षों	NN	7	k7p
में	PSP	1	lwg__psp
आठ	QC	6	nmod__adj
पुरुष	JJC	5	mod
प्रमाण	JJ	6	nmod__adj
मूर्तियाँ	NN	7	k1
हैं	VM	0	main
,	SYM	7	rsym
जो	PRP	12	k1
अत्यंत	INTF	11	jjmod__intf
कलात्मक	JJ	12	k1s
हैं	VM	6	nmod__relc
।	SYM	7	rsym

मंदिर	NN	13	k7p
के	PSP	1	lwg__psp
पीछे	NST	1	lwg__psp
पत्थरों	NN	6	r6
के	PSP	4	lwg__psp
ढेर	NN	13	k7p
के	PSP	6	lwg__psp
पास	NST	6	lwg__psp
भगवान	NNC	10	pof__cn
ईशान	NNP	12	r6
का	PSP	10	lwg__psp
मंदिर	NN	13	k1
है	VM	0	main
।	SYM	13	rsym

इस	DEM	2	nmod__adj
ढेर	NN	9	k7p
के	PSP	2	lwg__psp
पीछे	NST	2	lwg__psp
शंकराचार्य	NNP	8	r6
का	PSP	5	lwg__psp
समाधि	NNC	8	pof__cn
स्थल	NN	9	k1
है	VM	0	main
।	SYM	9	rsym

यहाँ	PRP	6	k7p
आधुनिक	JJ	3	nmod__adj
शैली	NN	5	r6
का	PSP	3	lwg__psp
स्मारक	NN	6	k1
बना	VM	0	main
है	VAUX	6	lwg__vaux
।	SYM	6	rsym

वर्तमान	NN	7	k7t
में	PSP	1	lwg__psp
इसमें	PRP	7	k7p
पाँच	QC	5	nmod__adj
मातृकाएँ	NN	7	k1
स्थापित	JJ	7	k1s
हैं	VM	0	main
।	SYM	7	rsym

निःसंदेह	RB	5	adv
वे	PRP	5	k1
पहले	NST	5	k7t
नौ	QC	5	k1s
रही	VM	0	main
होंगी	VAUX	5	lwg__vaux
।	SYM	5	rsym

केदारनाथ	NNP	8	k7p
में	PSP	1	lwg__psp
अनेक	QF	5	nmod__adj
नाकविहीन	JJ	5	nmod__adj
मूर्तियों	NN	7	r6
के	PSP	5	lwg__psp
विग्रह	NN	8	k1
बिखरे	VM	0	main
पड़े	VAUX	8	lwg__vaux
हैं	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

यहाँ	PRP	6	rsp
से	PSP	1	lwg__psp
लगभग	RP	4	lwg__rp
1	QC	5	nmod__adj
किमी	NN	6	nmod__adj
दूरी	NN	22	k7p
पर	PSP	6	lwg__psp
चौर	NNPC	9	pof__cn
सरोवर	NNP	22	k1
अपने	PRP	14	r6
गहरे	JJ	12	ccof
और	CC	14	nmod
नीले	JJ	12	ccof
जल	NN	22	rh
के	PSP	14	lwg__psp
कारण	PSP	14	lwg__psp
पर्यटकों	NN	22	rt
के	PSP	17	lwg__psp
लिए	PSP	17	lwg__psp
आकर्षण	NNC	21	pof__cn
स्थल	NN	22	k1s
है	VM	0	main
।	SYM	22	rsym

यहाँ	PRP	7	k7p
महात्मा	NNPC	3	pof__cn
गाँधी	NNP	6	r6-k2
की	PSP	3	lwg__psp
अस्थि	NNC	6	pof__cn
विसर्जन	NN	7	pof
किए	VM	14	rh
जाने	VAUX	7	lwg__vaux
से	PSP	7	lwg__psp
इसे	PRP	14	k2
गाँधी	NNPC	12	pof__cn
स्मारक	NNP	14	k2s
भी	RP	12	lwg__rp
कहते	VM	0	main
हैं	VAUX	14	lwg__vaux
।	SYM	14	rsym

पाकिस्तान	NNP	4	r6
के	PSP	1	lwg__psp
पूर्व	JJ	4	nmod__adj
प्रधानमंत्री	NNP	6	nmod
नवाज	NNPC	6	pof__cn
शरीफ	NNP	17	k1
ने	PSP	6	lwg__psp
राष्ट्रपति	NNP	10	nmod__adj
परवेज	NNPC	10	pof__cn
मुशर्रफ	NNP	13	r6
की	PSP	10	lwg__psp
कश्मीर	NNP	13	nmod__adj
नीति	NN	16	r6-k2
की	PSP	13	lwg__psp
तल्ख	JJ	16	nmod__adj
आलोचना	NN	17	pof
की	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
है	VAUX	2	lwg__vaux
कि	CC	2	k2
पाक	NNPC	6	pof__cn
सरकार	NNP	10	r6
की	PSP	6	lwg__psp
लचर	JJ	9	nmod__adj
कश्मीर	NNP	10	nmod__adj
नीति	NN	20	rh
के	PSP	10	lwg__psp
कारण	PSP	10	lwg__psp
यह	DEM	14	nmod__adj
मुद्दा	NN	20	k1
पाकिस्तान	NNP	17	r6
के	PSP	15	lwg__psp
हाथ	NN	20	k5
से	PSP	17	lwg__psp
लगभग	RB	20	adv
निकल	VM	4	ccof
चुका	VAUX	20	lwg__vaux
है	VAUX	21	lwg__vaux_cont
।	SYM	2	rsym

नवाज	NNPC	2	pof__cn
शरीफ	NNP	14	k1
ने	PSP	2	lwg__psp
जेद्दा	NNP	12	k7p
में	PSP	4	lwg__psp
एक	QC	9	nmod__adj
अमेरिकी	JJ	9	nmod__adj
टेलीविजन	NNC	9	pof__cn
चैनल	NN	12	k4
से	PSP	9	lwg__psp
बातचीत	NN	12	pof
करते	VM	14	vmod
हुए	VAUX	12	lwg__vaux
कहा	VM	0	main
कि	CC	14	k2
उनकी	PRP	17	r6
सरकार	NN	27	k1
भारत	NNP	27	k2
से	PSP	18	lwg__psp
समान	JJ	22	nmod__adj
संप्रभु	JJ	20	mod
भागीदार	NN	24	r6
की	PSP	22	lwg__psp
हैसियत	NN	27	adv
से	PSP	24	lwg__psp
बातचीत	NN	27	pof
करती	VM	30	ccof
थी	VAUX	27	lwg__vaux
,	SYM	27	rsym
लेकिन	CC	15	ccof
परवेज	NNPC	32	pof__cn
मुशर्रफ	NNP	34	r6
की	PSP	32	lwg__psp
नीति	NN	37	k1
इसके	PRP	37	k1s
उलट	PSP	35	lwg__psp
है	VM	30	ccof
।	SYM	14	rsym

मुशर्रफ	NNP	4	r6
की	PSP	1	lwg__psp
पाकिस्तान	NNP	4	nmod__adj
नीति	NN	6	k1
लचर	JJ	6	k1s
रही	VM	0	main
है	VAUX	6	lwg__vaux
।	SYM	6	rsym

पाकिस्तान	NNP	3	r6
की	PSP	1	lwg__psp
नीति	NN	6	k7
में	PSP	3	lwg__psp
अस्थिरता	NN	6	k1
है	VM	0	main
।	SYM	6	rsym

मुशर्रफ	NNP	5	k1
कभी	PRP	5	k7t
कुछ	QF	4	nmod__adj
बयान	NN	5	k2
देते	VM	7	ccof
हैं	VAUX	5	lwg__vaux
तो	CC	0	main
कभी	PRP	10	k7t
कुछ	PRP	10	k2
NULL	VM	7	ccof
।	SYM	7	rsym

इससे	PRP	6	rh
पाकिस्तान	NNP	4	r6
की	PSP	2	lwg__psp
साख	NN	6	k1
कमजोर	JJ	6	pof
होती	VM	0	main
जा	VAUX	6	lwg__vaux
रही	VAUX	7	lwg__vaux_cont
है	VAUX	8	lwg__vaux_cont
।	SYM	6	rsym

उन्होंने	PRP	12	k1
मुशर्रफ	NNP	12	k7
पर	PSP	2	lwg__psp
एजेंडा	NN	5	k2
बदलने	VM	6	ccof
और	CC	10	r6
पीछे	NST	8	pof
हटने	VM	6	ccof
का	PSP	8	lwg__psp
आरोप	NN	12	k2
भी	RP	10	lwg__rp
लगाया	VM	0	main
।	SYM	12	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
जब	PRP	9	k7t
उनकी	PRP	6	r6
पार्टी	NN	9	k1
सत्ता	NN	9	k7
में	PSP	7	lwg__psp
थी	VM	11	nmod__relc
