जाती	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

माँ	NN	5	k2
को	PSP	1	lwg__psp
गहनों	NN	5	k3
से	PSP	3	lwg__psp
सजाया	VM	8	ccof
जाता	VAUX	5	lwg__vaux
है	VAUX	6	lwg__vaux_cont
तथा	CC	0	main
आरती	NN	17	k7t
के	PSP	9	lwg__psp
बाद	NST	9	lwg__psp
माँ	NN	14	r6
के	PSP	12	lwg__psp
चरणों	NN	17	k7p
में	PSP	14	lwg__psp
भोग	NN	17	k2
चढ़ाया	VM	8	ccof
जाता	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
।	SYM	8	rsym

आभूषणों	NN	2	ccof
तथा	CC	13	k3
लाल	JJ	4	nmod__adj
फूलों	NN	6	r6
की	PSP	4	lwg__psp
माला	NN	2	ccof
से	PSP	6	lwg__psp
माँ	NNC	9	pof__cn
काली	NNP	11	r6
की	PSP	9	lwg__psp
प्रतिमा	NN	13	k2
को	PSP	11	lwg__psp
सजाया	VM	0	main
जाता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

मुख्य	JJ	2	nmod__adj
प्रथा	NN	9	k1
जो	PRP	7	k1
मंदिर	NN	7	k7p
में	PSP	4	lwg__psp
प्रचलित	JJ	7	k1s
है	VM	2	nmod__relc
वह	PRP	9	k1s
है	VM	0	main
बलि	NN	8	rs
,	SYM	10	rsym
जिसका	PRP	13	r6
रूप	NN	16	k1
वर्तमान	NN	16	k7t
में	PSP	14	lwg__psp
बदल	VM	10	nmod__relc
गया	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	9	rsym

पहले	NST	5	k7t
बकरे	NN	4	r6
की	PSP	2	lwg__psp
बलि	NN	5	k2
चढ़ाई	VM	9	ccof
जाती	VAUX	5	lwg__vaux
थी	VAUX	6	lwg__vaux_cont
,	SYM	5	rsym
NULL	CC	0	main
आजकल	NN	14	k7t
अनाज	NN	13	r6
की	PSP	11	lwg__psp
बलि	NN	14	k2
होती	VM	9	ccof
है	VAUX	14	lwg__vaux
।	SYM	9	rsym

कहा	VM	0	main
जाता	VAUX	1	lwg__vaux
है	VAUX	2	lwg__vaux_cont
कि	CC	1	k2
देवी	NN	7	r6
के	PSP	5	lwg__psp
मंदिर	NN	14	k7p
में	PSP	7	lwg__psp
काली	NNP	10	nmod__adj
माँ	NN	14	k1
जागृत	JJ	12	nmod__adj
अवस्था	NN	14	k1s
में	PSP	12	lwg__psp
हैं	VM	4	ccof
।	SYM	1	rsym

माँ	NN	11	k1
के	PSP	1	lwg__psp
द्वारा	PSP	1	lwg__psp
यहाँ	PRP	6	k7p
पर	PSP	4	lwg__psp
आए	VM	7	nmod__k1inv
भक्तजन	NN	9	r6
की	PSP	7	lwg__psp
प्रार्थना	NN	11	k2
स्वीकार	NN	11	pof
की	VM	0	main
जाती	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

देवी	NN	5	k1
उनकी	PRP	3	r6
मनोकामना	NN	5	k2
पूर्ण	JJ	5	pof
करती	VM	0	main
हैं	VAUX	5	lwg__vaux
।	SYM	5	rsym

कोलकाता	NNP	3	r6
के	PSP	1	lwg__psp
उत्तर	NNP	13	k7p
में	PSP	3	lwg__psp
विवेकानंद	NNPC	6	pof__cn
पुल	NNP	13	k7p
के	PSP	6	lwg__psp
पास	NST	6	lwg__psp
दक्षिणेश्वर	NNPC	11	pof__cn
काली	NNPC	11	pof__cn
मंदिर	NNP	13	k1
स्थित	JJ	13	k1s
है	VM	0	main
।	SYM	13	rsym

यह	DEM	2	nmod__adj
मंदिर	NN	9	k1
बीबीडी	NNPC	4	pof__cn
बाग	NNP	9	k5
से	PSP	4	lwg__psp
20	QC	7	nmod__adj
किलोमीटर	NN	9	k1s
दूर	NST	7	lwg__psp
है	VM	0	main
।	SYM	9	rsym

दक्षिणेश्वर	NNPC	2	pof__cn
मंदिर	NNP	4	r6
का	PSP	2	lwg__psp
निर्माण	NN	9	k1
सन	NN	6	nmod__adj
1847	NNP	9	k7t
में	PSP	6	lwg__psp
प्रारंभ	NN	9	pof
हुआ	VM	0	main
था	VAUX	9	lwg__vaux
।	SYM	9	rsym

जान	NNPC	2	pof__cn
बाजार	NNP	4	r6
की	PSP	2	lwg__psp
महारानी	NN	5	nmod
रासमणि	NNP	8	k1
ने	PSP	5	lwg__psp
स्वप्न	NN	8	k2
देखा	VM	0	main
था	VAUX	8	lwg__vaux
,	SYM	8	rsym
जिसके	PRP	18	k7a
अनुसार	PSP	11	lwg__psp
माँ	NN	14	nmod__adj
काली	NNP	18	k1
ने	PSP	14	lwg__psp
उन्हें	PRP	18	k4
निर्देश	NN	18	k2
दिया	VM	7	nmod__relc
कि	CC	17	rs
मंदिर	NN	22	r6-k2
का	PSP	20	lwg__psp
निर्माण	NN	23	pof
किया	VM	19	ccof
जाए	VAUX	23	lwg__vaux
।	SYM	8	rsym

इस	DEM	3	nmod__adj
भव्य	JJ	3	nmod__adj
मंदिर	NN	10	k7p
में	PSP	3	lwg__psp
माँ	NN	7	r6
की	PSP	5	lwg__psp
मूर्ति	NN	10	k2
श्रद्धापूर्वक	RB	10	adv
स्थापित	JJ	10	pof
की	VM	0	main
गई	VAUX	10	lwg__vaux
।	SYM	10	rsym

सन	NN	2	nmod__adj
1855	NNP	8	k7t
में	PSP	2	lwg__psp
मंदिर	NN	6	r6
का	PSP	4	lwg__psp
निर्माण	NN	8	k1
पूरा	JJ	8	pof
हुआ	VM	0	main
।	SYM	8	rsym

यह	DEM	2	nmod__adj
मंदिर	NN	8	k1
25	QC	4	nmod__adj
एकड़	NN	5	nmod__adj
क्षेत्र	NN	8	k7p
में	PSP	5	lwg__psp
स्थित	JJ	8	k1s
है	VM	0	main
।	SYM	8	rsym

दक्षिणेश्वर	NNPC	2	pof__cn
मंदिर	NNP	9	k1
देवी	NNC	4	pof__cn
माँ	NN	5	nmod__adj
काली	NNP	9	rt
के	PSP	5	lwg__psp
लिए	PSP	5	lwg__psp
ही	RP	5	lwg__rp
बनाया	VM	0	main
गया	VAUX	9	lwg__vaux
है	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

दक्षिणेश्वर	NNP	7	k1
माँ	NN	3	nmod__adj
काली	NNP	6	r6
का	PSP	3	lwg__psp
मुख्य	JJ	6	nmod__adj
मंदिर	NN	7	k1s
है	VM	0	main
।	SYM	7	rsym

भीतरी	JJ	2	nmod__adj
भाग	NN	6	k7p
में	PSP	2	lwg__psp
चाँदी	NN	6	k5
से	PSP	4	lwg__psp
बनाए	VM	8	nmod__k1inv
गए	VAUX	6	lwg__vaux
कमल	NN	10	r6
के	PSP	8	lwg__psp
फूल	NN	26	k7p
जिसकी	PRP	13	r6
हजार	QC	13	nmod__adj
पंखुड़ियाँ	NN	14	k1s
हैं	VM	10	nmod__relc
,	SYM	14	rsym
पर	PSP	10	fragof
माँ	NN	18	nmod__adj
काली	NNP	26	k1
शस्त्रों	NN	26	ras-k1
सहित	PSP	19	lwg__psp
भगवान	NNC	22	pof__cn
शिव	NNP	26	k7p
के	PSP	22	lwg__psp
ऊपर	NST	22	lwg__psp
खड़ी	JJ	26	pof
हुई	VM	0	main
हैं	VAUX	26	lwg__vaux
।	SYM	26	rsym

काली	NNP	2	nmod__adj
माँ	NN	4	r6
का	PSP	2	lwg__psp
मंदिर	NN	9	k1
नवरत्न	NN	9	k1u
की	PSP	5	lwg__psp
तरह	PSP	5	lwg__psp
निर्मित	JJ	9	pof
है	VM	10	ccof
और	CC	0	main
यह	PRP	19	k1
46	QC	13	nmod__adj
फुट	NN	14	jjmod
चौड़ा	JJ	15	ccof
तथा	CC	19	k1s
100	QC	17	nmod__adj
फुट	NN	18	jjmod
ऊँचा	JJ	15	ccof
है	VM	10	ccof
।	SYM	10	rsym

विशेष	JJ	2	nmod__adj
आकर्षण	NN	4	k1
यह	PRP	4	k1s
है	VM	0	main
कि	CC	3	rs
इस	DEM	7	nmod__adj
मंदिर	NN	26	k7
के	PSP	7	lwg__psp
पास	NST	7	lwg__psp
पवित्र	JJ	11	nmod__adj
गंगा	NNP	12	nmod__adj
नदी	NN	26	k1
जो	PRP	22	k1
कि	RP	13	lwg__rp
बंगाल	NNP	22	k7p
में	PSP	15	lwg__psp
हुगली	NNP	18	nmod__adj
नदी	NN	20	r6
के	PSP	18	lwg__psp
नाम	NN	22	k2
से	PSP	20	lwg__psp
जानी	VM	12	nmod__relc
जाती	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
,	SYM	22	rsym
बहती	VM	5	ccof
है	VAUX	26	lwg__vaux
।	SYM	4	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	6	k7p
में	PSP	2	lwg__psp
12	QC	5	nmod__adj
गुंबद	NN	6	k1
हैं	VM	0	main
।	SYM	6	rsym

यह	DEM	2	nmod__adj
मंदिर	NN	10	k1
हरे	JJC	5	mod
-	SYM	5	rsym
भरे	JJ	7	nmod__adj
-	SYM	5	rsym
मैदान	NN	10	k7p
पर	PSP	7	lwg__psp
स्थित	JJ	10	k1s
है	VM	0	main
।	SYM	10	rsym

प्रसिद्ध	JJ	2	nmod__adj
विचारक	NN	4	nmod
रामकृष्ण	NNPC	4	pof__cn
परमहंस	NNP	16	k1
ने	PSP	4	lwg__psp
माँ	NN	7	nmod__adj
काली	NNP	9	r6
के	PSP	7	lwg__psp
मंदिर	NN	16	k7p
में	PSP	9	lwg__psp
देवी	NN	14	r6
की	PSP	11	lwg__psp
आध्यात्मिक	JJ	14	nmod__adj
दृष्टि	NN	16	k2
प्राप्त	JJ	16	pof
की	VM	18	ccof
थी	VAUX	16	lwg__vaux
तथा	CC	0	main
उन्होंने	PRP	31	k1
इसी	DEM	21	nmod__adj
स्थल	NN	23	k7p
पर	PSP	21	lwg__psp
बैठ	VM	31	vmod
कर	VAUX	23	lwg__vaux
धर्म	NNC	27	pof__cn
-	SYM	27	rsym
एकता	NN	31	rt
के	PSP	27	lwg__psp
लिए	PSP	27	lwg__psp
प्रवचन	NN	31	k2
दिए	VM	18	ccof
थे	VAUX	31	lwg__vaux
।	SYM	18	rsym

रामकृष्ण	NNP	6	k1
इस	DEM	3	nmod__adj
मंदिर	NN	5	r6
के	PSP	3	lwg__psp
पुजारी	NN	6	k1s
थे	VM	7	ccof
तथा	CC	0	main
मंदिर	NN	11	k7p
में	PSP	8	lwg__psp
ही	RP	8	lwg__rp
रहते	VM	7	ccof
थे	VAUX	11	lwg__vaux
।	SYM	7	rsym

उनके	PRP	2	r6
कक्ष	NN	4	r6
के	PSP	2	lwg__psp
द्वार	NN	10	k1
हमेशा	RB	10	adv
दर्शनार्थियों	NN	10	rt
के	PSP	6	lwg__psp
लिए	PSP	6	lwg__psp
खुले	JJ	10	pof
रहते	VM	0	main
थे	VAUX	10	lwg__vaux
।	SYM	10	rsym

माँ	NN	2	nmod__adj
काली	NNP	4	r6
का	PSP	2	lwg__psp
मंदिर	NN	13	k1
विशाल	JJ	6	nmod__adj
इमारत	NN	13	k7
के	PSP	6	lwg__psp
रूप	PSP	6	lwg__psp
में	PSP	6	lwg__psp
चबूतरे	NN	13	k7p
पर	PSP	10	lwg__psp
स्थित	JJ	13	k1s
है	VM	0	main
।	SYM	13	rsym

इसमें	PRP	7	k7
सीढ़ियों	NN	4	r6
के	PSP	2	lwg__psp
माध्यम	NN	7	k3
से	PSP	4	lwg__psp
प्रवेश	NN	7	pof
कर	VM	0	main
सकते	VAUX	7	lwg__vaux
हैं	VAUX	8	lwg__vaux_cont
।	SYM	7	rsym

दक्षिण	NNP	4	jjmod
की	PSP	1	lwg__psp
ओर	NST	1	lwg__psp
स्थित	JJ	6	nmod
यह	DEM	6	nmod__adj
मंदिर	NN	9	k1
तीन	QC	8	nmod__adj
मंजिला	JJ	9	k1s
है	VM	0	main
।	SYM	9	rsym

ऊपर	NST	4	r6
की	PSP	1	lwg__psp
दो	QC	4	nmod__adj
मंजिलों	NN	11	k7
पर	PSP	4	lwg__psp
नौ	QC	7	nmod__adj
गुंबद	NN	11	k1
समान	JJ	9	nmod__adj
रूप	NN	11	vmod
से	PSP	9	lwg__psp
फैले	VM	0	main
हुए	VAUX	11	lwg__vaux
हैं	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

गुंबदों	NN	3	r6
की	PSP	1	lwg__psp
छत	NN	7	k7
पर	PSP	3	lwg__psp
सुन्दर	JJ	6	nmod__adj
आकृतियाँ	NN	7	k2
बनाई	VM	0	main
गई	VAUX	7	lwg__vaux
हैं	VAUX	8	lwg__vaux_cont
।	SYM	7	rsym

मंदिर	NN	4	r6
के	PSP	1	lwg__psp
भीतरी	JJ	4	nmod__adj
स्थल	NN	14	k7
पर	PSP	4	lwg__psp
दक्षिणा	NNPC	8	pof__cn
माँ	NNPC	8	pof__cn
काली	NNP	14	k1
,	SYM	8	rsym
भगवान	NNC	11	pof__cn
शिव	NNP	14	k7p
पर	PSP	11	lwg__psp
खड़ी	JJ	14	pof
हुई	VM	0	main
हैं	VAUX	14	lwg__vaux
।	SYM	14	rsym

देवी	NN	3	r6
की	PSP	1	lwg__psp
प्रतिमा	NN	7	k1
जिस	DEM	5	nmod__adj
स्थान	NN	7	k7p
पर	PSP	5	lwg__psp
रखी	VM	12	nmod__relc
गई	VAUX	7	lwg__vaux
है	VAUX	8	lwg__vaux_cont
उसी	DEM	12	nmod__adj
पवित्र	JJ	12	nmod__adj
स्थल	NN	16	k7p
के	PSP	12	lwg__psp
आसपास	NST	12	lwg__psp
भक्त	NN	16	k2
बैठे	VM	19	ccof
रहते	VAUX	16	lwg__vaux
हैं	VAUX	17	lwg__vaux_cont
तथा	CC	0	main
आराधना	NN	21	pof
करते	VM	19	ccof
हैं	VAUX	21	lwg__vaux
।	SYM	19	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	8	k7p
के	PSP	2	lwg__psp
सामने	NST	2	lwg__psp
नट	NNPC	6	pof__cn
मंदिर	NNP	8	k1
स्थित	JJ	8	k1s
है	VM	0	main
।	SYM	8	rsym

मुख्य	JJ	2	nmod__adj
मंदिर	NN	15	k7p
के	PSP	2	lwg__psp
पास	NST	2	lwg__psp
अन्य	JJ	7	nmod__adj
तीर्थ	NNC	7	pof__cn
स्थलों	NN	9	r6
के	PSP	7	lwg__psp
दर्शन	NN	15	rt
के	PSP	9	lwg__psp
लिए	PSP	9	lwg__psp
भक्तजन	NN	14	r6
की	PSP	12	lwg__psp
भीड़	NN	15	k1
लगी	VM	0	main
रहती	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
।	SYM	15	rsym

दक्षिणेश्वर	NNP	3	nmod
माँ	NN	3	nmod__adj
काली	NNP	5	r6
का	PSP	3	lwg__psp
मंदिर	NN	10	k1
विश्व	NN	10	k7p
में	PSP	6	lwg__psp
सबसे	INTF	9	jjmod__intf
प्रसिद्ध	JJ	10	k1s
है	VM	0	main
।	SYM	10	rsym

भारत	NNP	6	r6
के	PSP	1	lwg__psp
सांस्कृतिक	JJ	6	nmod__adj
धार्मिक	JJ	3	mod
तीर्थ	NNC	6	pof__cn
स्थलों	NN	14	k7p
में	PSP	6	lwg__psp
माँ	NN	9	nmod__adj
काली	NNP	11	r6
का	PSP	9	lwg__psp
मंदिर	NN	14	k1
सबसे	INTF	13	jjmod__intf
प्राचीन	JJ	14	pof
माना	VM	0	main
जाता	VAUX	14	lwg__vaux
है	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

मंदिर	NN	4	r6
की	PSP	1	lwg__psp
उत्तर	NNP	4	nmod__adj
दिशा	NN	10	k7p
में	PSP	4	lwg__psp
राधाकृष्ण	NNP	8	r6
का	PSP	6	lwg__psp
दालान	NN	10	k1
स्थित	JJ	10	k1s
है	VM	0	main
।	SYM	10	rsym

पश्चिम	NNP	2	nmod__adj
दिशा	NN	13	rd
की	PSP	2	lwg__psp
ओर	NST	2	lwg__psp
बारह	QC	6	nmod__adj
शिव	NNP	7	nmod__adj
मंदिर	NN	13	k1
बंगाल	NNP	11	r6
के	PSP	8	lwg__psp
अटचाला	NNP	11	nmod__adj
रूप	NN	13	k7
में	PSP	11	lwg__psp
हैं	VM	0	main
।	SYM	13	rsym

मंदिर	NN	4	r6
की	PSP	1	lwg__psp
तीनों	QC	4	nmod__adj
दिशाएँ	NN	5	nmod
उत्तर	NNP	9	ccof
,	SYM	5	rsym
पूर्व	NNP	9	ccof
,	SYM	7	rsym
NULL	CC	17	k7p
पश्चिम	NNP	9	ccof
में	PSP	10	lwg__psp
अतिथि	NNC	13	pof__cn
कक्ष	NN	14	ccof
तथा	CC	17	k1
ऑफिस	NN	14	ccof
स्थित	JJ	17	k1s
हैं	VM	0	main
।	SYM	17	rsym

पर्यटक	NN	10	k1
साल	NN	10	k7t
में	PSP	2	lwg__psp
हर	QF	5	nmod__adj
समय	NN	10	k7t
यहाँ	PRP	10	k7p
पर	PSP	6	lwg__psp
भ्रमण	NN	9	pof
करने	VM	10	vmod
आ	VM	0	main
सकते	VAUX	10	lwg__vaux
हैं	VAUX	11	lwg__vaux_cont
।	SYM	10	rsym

कैसे	WQ	2	adv
जाएँ	VM	0	main
वहाँ	PRP	2	k7p
-	SYM	2	rsym

कोलकाता	NNP	19	k1
वायुसेवा	NN	19	k3
के	PSP	2	lwg__psp
माध्यम	PSP	2	lwg__psp
से	PSP	2	lwg__psp
बंगलोर	NNP	12	ccof
,	SYM	6	rsym
मुंबई	NNP	12	ccof
,	SYM	8	rsym
दिल्ली	NNP	12	ccof
,	SYM	10	rsym
NULL	CC	19	ras-k1
चेन्नई	NNP	12	ccof
सहित	PSP	13	lwg__psp
सभी	QF	17	nmod__adj
प्रमुख	JJ	17	nmod__adj
शहरों	NN	19	ras-k1
से	PSP	17	lwg__psp
जुड़ा	VM	0	main
हुआ	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

कोलकाता	NNP	8	k7p
में	PSP	1	lwg__psp
मुख्य	JJ	4	nmod__adj
तौर	NN	8	k7
पर	PSP	4	lwg__psp
दो	QC	7	nmod__adj
स्टेशन	NN	8	k1
हैं	VM	0	main
,	SYM	8	rsym
शियालदाह	NNP	11	ccof
तथा	CC	8	k1s
हाउराह	NNP	11	ccof
।	SYM	8	rsym

कोलकाता	NNP	12	k1
रेलमार्ग	NN	12	k3
के	PSP	2	lwg__psp
माध्यम	PSP	2	lwg__psp
से	PSP	2	lwg__psp
भी	RP	2	lwg__rp
सभी	QF	10	nmod__adj
प्रमुख	JJ	10	nmod__adj
बड़े	JJ	8	mod
शहरों	NN	12	ras-k1
से	PSP	10	lwg__psp
जुड़ा	VM	0	main
हुआ	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

हर	QF	3	nmod__adj
प्रमुख	JJ	3	nmod__adj
शहरों	NN	6	k5
से	PSP	3	lwg__psp
कोलकाता	NNP	6	k2p
जाया	VM	0	main
जा	VAUX	6	lwg__vaux
सकता	VAUX	7	lwg__vaux_cont
है	VAUX	8	lwg__vaux_cont
।	SYM	6	rsym

कोलकाता	NNP	6	k7p
में	PSP	1	lwg__psp
मीटर	NN	6	k3
से	PSP	3	lwg__psp
टैक्सी	NN	6	k1
चलती	VM	0	main
है	VAUX	6	lwg__vaux
।	SYM	6	rsym

बस	NN	8	ccof
,	SYM	1	rsym
मेट्रो	NNC	4	pof__cn
रेल	NN	8	ccof
,	SYM	4	rsym
साइकल	NNC	7	pof__cn
रिक्शा	NN	8	ccof
तथा	CC	11	k1
ऑटो	NNC	10	pof__cn
रिक्शा	NN	8	ccof
चलते	VM	0	main
हैं	VAUX	11	lwg__vaux
।	SYM	11	rsym

मंदिर	NN	3	k1
के	PSP	1	lwg__psp
खुलने	VM	5	r6
का	PSP	3	lwg__psp
समय	NN	11	k1
प्रातःकाल	NN	11	k7t
5.30	QC	9	rsp
से	PSP	7	lwg__psp
10.30	QC	11	k7t
तक	PSP	9	lwg__psp
NULL	VM	12	ccof
एवं	CC	0	main
संध्याकाल	NN	18	k7t
4.30	QC	16	rsp
से	PSP	14	lwg__psp
7.30	QC	18	k7t
तक	PSP	16	lwg__psp
NULL	VM	12	ccof
।	SYM	12	rsym

अमेरिका	NNP	15	k1
सद्दाम	NNPC	3	pof__cn
हुसैन	NNP	6	r6
की	PSP	3	lwg__psp
न्यायिक	JJ	6	nmod__adj
हिरासत	NN	12	k2
इराक	NNP	10	r6
की	PSP	7	lwg__psp
अंतरिम	NNC	10	pof__cn
सरकार	NN	12	k4
को	PSP	10	lwg__psp
सौंपने	VM	15	k7
पर	PSP	12	lwg__psp
विचार	NN	15	pof
कर	VM	18	ccof
रहा	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
लेकिन	CC	0	main
वह	PRP	28	k1
सद्दाम	NNP	28	k2
को	PSP	20	lwg__psp
अपनी	PRP	23	r6
सेना	NN	25	r6
के	PSP	23	lwg__psp
कब्जे	NN	28	k7
में	PSP	25	lwg__psp
ही	RP	25	lwg__rp
रखेगा	VM	18	ccof
।	SYM	18	rsym

घाजी	NNPC	2	pof__cn
तलाबानी	NNP	3	nmod__adj
नाम	NN	5	r6
के	PSP	3	lwg__psp
अधिकारी	NN	7	r6
की	PSP	5	lwg__psp
काम	NN	8	k2
करने	VM	9	rt
जाते	VM	12	vmod
समय	PSP	9	lwg__psp
हत्या	NN	12	pof
की	VM	0	main
गई	VAUX	12	lwg__vaux
।	SYM	12	rsym

इराक	NNP	2	jjmod
स्थित	JJ	4	nmod
अमेरिकी	JJ	4	nmod__adj
प्रशासक	NN	7	nmod
एल.	NNPC	7	pof__cn
पॉल	NNPC	7	pof__cn
ब्रेमर	NNP	9	k1
ने	PSP	7	lwg__psp
कहा	VM	0	main
कि	CC	9	k2
अगर	CC	39	vmod
इराक	NNP	15	r6
के	PSP	12	lwg__psp
नए	JJ	15	nmod__adj
प्रधानमंत्री	NNP	27	k1
सद्दाम	NNPC	17	pof__cn
हुसैन	NNP	24	k2
को	PSP	17	lwg__psp
अपनी	PRP	20	nmod
सरकार	NN	22	r6
की	PSP	20	lwg__psp
हिरासत	NN	24	k7
में	PSP	22	lwg__psp
देने	VM	26	r6-k2
की	PSP	24	lwg__psp
माँग	NN	27	pof
करते	VM	11	ccof
हैं	VAUX	27	lwg__vaux
तो	CC	10	ccof
अमेरिका	NNP	39	k1
उनकी	PRP	33	r6
न्यायिक	JJ	33	nmod__adj
हिरासत	NN	34	k2
सौंपने	VM	39	k7
के	PSP	34	lwg__psp
बारे	PSP	34	lwg__psp
में	PSP	34	lwg__psp
विचार	NN	39	pof
कर	VM	29	ccof
सकता	VAUX	39	lwg__vaux
है	VAUX	40	lwg__vaux_cont
।	SYM	9	rsym

लेकिन	CC	0	main
अमेरिका	NNP	11	k1
सद्दाम	NNP	10	k2
को	PSP	3	lwg__psp
तब	PRP	10	k7t
तक	PSP	5	lwg__psp
अपने	PRP	8	nmod
कब्जे	NN	10	k7
में	PSP	8	lwg__psp
रखना	VM	11	k2
चाहता	VM	1	ccof
है	VAUX	11	lwg__vaux
जब	PRP	30	k7t
तक	PSP	13	lwg__psp
इराकी	JJ	16	nmod__adj
सरकार	NN	30	k7
के	PSP	16	lwg__psp
पास	NST	16	lwg__psp
सद्दाम	NNP	24	k2
को	PSP	19	lwg__psp
अपने	PRP	22	r6
कब्जे	NN	24	k7
में	PSP	22	lwg__psp
रखने	VM	27	r6
की	PSP	24	lwg__psp
समुचित	JJ	27	nmod__adj
सुविधा	NN	30	k1
उपलब्ध	JJ	30	pof
न	NEG	30	lwg__neg
हो	VM	5	nmod__relc
जाए	VAUX	30	lwg__vaux
।	SYM	1	rsym

इराकी	NNPC	3	pof__cn
अंतरिम	NNPC	3	pof__cn
सरकार	NNP	5	r6
के	PSP	3	lwg__psp
प्रधानमंत्री	NNP	7	nmod
अयाद	NNPC	7	pof__cn
अलावी	NNP	26	k1
ने	PSP	7	lwg__psp
इराक	NNP	10	jjmod
स्थित	JJ	12	nmod
अमेरिकी	JJ	12	nmod__adj
प्रशासन	NN	26	k4
से	PSP	12	lwg__psp
सद्दाम	NNP	19	k2
को	PSP	14	lwg__psp
अपने	PRP	17	r6
कब्जे	NN	19	k7
में	PSP	17	lwg__psp
लेने	VM	26	k7
के	PSP	19	lwg__psp
संबंध	PSP	19	lwg__psp
में	PSP	19	lwg__psp
बात	NNC	25	pof__cn
-	SYM	25	rsym
चीत	NN	26	pof
की	VM	0	main
है	VAUX	26	lwg__vaux
।	SYM	26	rsym

लेकिन	CC	0	main
अभी	PRP	6	k7t
यह	PRP	6	k2
पता	NN	6	pof
नहीं	NEG	6	lwg__neg
चल	VM	1	ccof
पाया	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
कि	CC	3	rs
बात	NNC	12	pof__cn
-	SYM	12	rsym
चीत	NN	17	pof
सिर्फ	RP	14	lwg__rp
न्यायिक	JJ	15	nmod__adj
हिरासत	NN	12	r6-k1
की	PSP	15	lwg__psp
हुई	VM	19	ccof
है	VAUX	17	lwg__vaux
या	CC	9	ccof
सद्दाम	NNP	27	k2
को	PSP	20	lwg__psp
भी	RP	20	lwg__rp
इराकी	JJ	24	nmod__adj
सरकार	NN	53	r6
के	PSP	24	lwg__psp
हवाले	NN	27	pof
करने	VM	39	k7
के	PSP	27	lwg__psp
बारे	PSP	27	lwg__psp
में	PSP	27	lwg__psp
अमेरिकी	JJ	32	nmod__adj
राष्ट्रपति	NNP	35	nmod
जार्ज	NNPC	35	pof__cn
डब्ल्यू.	NNPC	35	pof__cn
बुश	NNP	39	k1
ने	PSP	35	lwg__psp
मंगलवार	NNP	39	k7t
को	PSP	37	lwg__psp
कहा	VM	19	ccof
था	VAUX	39	lwg__vaux
कि	CC	39	k2
सद्दाम	NNP	55	ras-k2
सहित	PSP	42	lwg__psp
बाथ	NNPC	45	pof__cn
पार्टी	NNP	48	r6
के	PSP	45	lwg__psp
अन्य	JJ	48	nmod__adj
नेताओं	NN	55	k2
को	PSP	48	lwg__psp
इराकी	JJ	51	nmod__adj
सरकार	NN	53	r6
के	PSP	51	lwg__psp
हवाले	NN	55	pof
तभी	PRP	55	k7t
किया	VM	41	ccof
जाएगा	VAUX	55	lwg__vaux
जब	PRP	65	k7t
उनके	PRP	65	k1
पास	NST	58	lwg__psp
उन्हें	PRP	61	k2
रखने	VM	64	r6-k2
की	PSP	61	lwg__psp
उचित	JJ	64	nmod__adj
सुविधा	NN	65	pof
होगी	VM	54	nmod__relc
।	SYM	1	rsym

इस	DEM	2	nmod__adj
हमले	NN	10	k7
में	PSP	2	lwg__psp
तलाबानी	NNP	7	r6
